 File: E_HW.DAT

 Cases: AG1/1000, AG2/1000, AG2/600

 -----------------------------------------------------------------------
    Velocity distributions at cross section E (x=275mm) for different
    qD, measured with X-wire at circumferential position phi=0 degree.
    The values are valid for AG1 and AG2, and for all xA-values
    less/equal 300 mm.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Wall-normal component [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dummy
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I

      1000. :qD [Pa]
      3.641 :Wall shear stress (Preston) [Pa] at phi=0
     -0.016 :cpw [-]
 **************************************************
  1.200  0.7202  1.317E+02  16.88   0.000  -.004  4.79E-03  1.84E-03  1.67E-03
  1.500  0.7488  1.646E+02  17.55   0.000  -.004  4.67E-03  1.86E-03  1.66E-03
  2.000  0.7884  2.195E+02  18.48   0.000  -.004  4.40E-03  1.60E-03  1.42E-03
  2.500  0.8160  2.744E+02  19.12   0.000  -.004  4.39E-03  1.55E-03  1.47E-03
  3.000  0.8393  3.293E+02  19.67   0.000  -.002  3.96E-03  1.37E-03  1.30E-03
  3.500  0.8679  3.842E+02  20.34   0.000  -.004  3.57E-03  1.31E-03  1.18E-03
  4.000  0.8871  4.391E+02  20.79   0.000  -.003  3.14E-03  1.12E-03  9.79E-04
  5.000  0.9294  5.488E+02  21.78   0.000  -.004  2.35E-03  8.95E-04  7.60E-04
  6.000  0.9572  6.586E+02  22.43   0.000  -.002  1.68E-03  6.57E-04  5.40E-04
  7.000  0.9888  7.683E+02  23.17   0.000  -.004  1.09E-03  4.63E-04  3.26E-04
  8.000  0.9937  8.781E+02  23.29   0.000  0.000  4.88E-04  2.89E-04  1.70E-04
  9.000  1.0092  9.879E+02  23.65   0.000  -.002  1.68E-04  1.35E-04  5.58E-05
 10.000  1.0048  1.098E+03  23.55   0.000  0.000  7.28E-05  7.65E-05  2.31E-05
 12.500  1.0126  1.372E+03  23.73   0.000  -.002  2.47E-05  1.52E-05  3.05E-06

       600. :qD [Pa]
      2.291 :Wall shear stress (Preston) [Pa] at phi=0
     -0.017 :cpw [-]
 **************************************************
  1.200  0.7218  1.045E+02  16.52   0.000  -.002  5.16E-03  1.98E-03  1.72E-03
  1.500  0.7490  1.306E+02  17.14   0.000  -.001  5.11E-03  1.92E-03  1.74E-03
  2.000  0.7839  1.741E+02  17.94   0.000  0.001  4.69E-03  1.76E-03  1.60E-03
  2.500  0.8129  2.177E+02  18.60   0.000  0.000  4.40E-03  1.60E-03  1.51E-03
  3.000  0.8405  2.612E+02  19.24   0.000  -.001  4.00E-03  1.46E-03  1.36E-03
  3.500  0.8609  3.047E+02  19.70   0.000  -.001  3.61E-03  1.37E-03  1.28E-03
  4.000  0.8864  3.483E+02  20.29   0.000  -.002  3.32E-03  1.20E-03  1.12E-03
  5.000  0.9230  4.353E+02  21.12   0.000  -.003  2.69E-03  9.22E-04  8.72E-04
  6.000  0.9550  5.224E+02  21.86   0.000  -.001  1.89E-03  7.45E-04  5.91E-04
  7.000  0.9809  6.095E+02  22.45   0.000  -.001  1.25E-03  4.94E-04  3.50E-04
  8.000  0.9996  6.966E+02  22.88   0.000  -.001  5.72E-04  3.02E-04  1.87E-04
  9.000  1.0065  7.836E+02  23.04   0.000  0.000  2.33E-04  1.78E-04  7.46E-05
 10.000  1.0098  8.707E+02  23.11   0.000  0.000  1.14E-04  8.77E-05  2.69E-05
 12.000  1.0090  1.045E+03  23.09   0.000  0.001  3.53E-05  2.51E-05  4.26E-06
