 File: E_PI.DAT

 Cases: AG1/1000, AG2/1000, AG2/600

 -----------------------------------------------------------------------
    Velocity distributions at cross section E
    (x=275mm) for different qD, 
    measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    The values below are valid for AG1 and AG2, and for all
    xA-values less/equal 300 mm.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus

    A       B        C        D

      1000. :qD [Pa]
      3.634 :Wall shear stress (Preston) [Pa]
     -0.016 :cpw [-]
 ***********************************
  0.378  0.6054  4.147E+01  14.20
  0.478  0.6324  5.244E+01  14.84
  0.678  0.6660  7.436E+01  15.62
  0.878  0.6909  9.629E+01  16.21
  1.078  0.7104  1.182E+02  16.67
  1.578  0.7506  1.731E+02  17.61
  2.078  0.7852  2.279E+02  18.42
  3.078  0.8403  3.376E+02  19.71
  4.078  0.8843  4.472E+02  20.75
  5.078  0.9219  5.569E+02  21.63
  6.078  0.9522  6.665E+02  22.34
  7.078  0.9762  7.762E+02  22.90
  8.078  0.9934  8.858E+02  23.30
  9.078  1.0029  9.955E+02  23.53
 10.000  1.0075  1.097E+03  23.64
 12.000  1.0088  1.316E+03  23.67
 15.000  1.0089  1.645E+03  23.67
 20.000  1.0088  2.193E+03  23.67
 30.000  1.0089  3.290E+03  23.67
 40.000  1.0088  4.386E+03  23.67

       600. :qD [Pa]
      2.296 :Wall shear stress (Preston) [Pa]
     -0.017 :cpw [-]
 ***********************************
  0.378  0.5928  3.297E+01  13.55
  0.478  0.6254  4.168E+01  14.30
  0.678  0.6611  5.911E+01  15.11
  0.878  0.6863  7.654E+01  15.69
  1.078  0.7048  9.398E+01  16.11
  1.578  0.7451  1.376E+02  17.03
  2.078  0.7789  1.811E+02  17.81
  3.078  0.8329  2.683E+02  19.04
  4.078  0.8777  3.555E+02  20.07
  5.078  0.9146  4.426E+02  20.91
  6.078  0.9462  5.298E+02  21.63
  7.078  0.9715  6.170E+02  22.21
  8.078  0.9899  7.041E+02  22.63
  9.078  1.0009  7.913E+02  22.88
 10.000  1.0061  8.716E+02  23.00
 12.000  1.0083  1.046E+03  23.05
 15.000  1.0089  1.307E+03  23.06
 20.000  1.0077  1.743E+03  23.04
 30.000  1.0088  2.615E+03  23.06
 40.000  1.0093  3.487E+03  23.07
