 File: E_TAUW.DAT

 Cases: AG1/1000, AG2/1000, AG2/600

 -----------------------------------------------------------------------
    Circumferential distributions of wall shear stress at
    cross section E (x=275mm), measured with a 1mm-Preston tube.
    Mean values at the end of the file.
    Definition: Skin-friction coefficient = Wall shear stress / qD
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Circumferential position phi [degree]
 B: Wall shear stress [Pa], cases AG1/1000 and AG2/1000
 C: Wall shear stress [Pa], case AG2/600
 D: Skin-friction coefficient [-], cases AG1/1000 and AG2/1000
 E: Skin-friction coefficient [-], case AG2/600

   A      B       C        D           E

 ******************************************************
   0.  3.6409  2.2910  3.6409E-03  3.8183E-03
   5.  3.6150  2.2943  3.6150E-03  3.8238E-03
  10.  3.6774  2.3018  3.6774E-03  3.8363E-03
  15.  3.6268  2.3000  3.6268E-03  3.8333E-03
  20.  3.6390  2.2982  3.6390E-03  3.8303E-03
  25.  3.6600  2.3119  3.6600E-03  3.8532E-03
  30.  3.6176  2.2827  3.6176E-03  3.8045E-03
  35.  3.6278  2.2869  3.6278E-03  3.8115E-03
  40.  3.6533  2.2951  3.6533E-03  3.8252E-03
  45.  3.6319  2.2877  3.6319E-03  3.8128E-03
  50.  3.6437  2.2914  3.6437E-03  3.8190E-03
  55.  3.6720  2.3049  3.6720E-03  3.8415E-03
  60.  3.6490  2.3010  3.6490E-03  3.8350E-03
  65.  3.6345  2.3032  3.6345E-03  3.8387E-03
  70.  3.6458  2.3156  3.6458E-03  3.8593E-03
  75.  3.5886  2.2779  3.5886E-03  3.7965E-03
  80.  3.6315  2.2927  3.6315E-03  3.8212E-03
  85.  3.5670  2.2679  3.5670E-03  3.7798E-03
  90.  3.6122  2.3033  3.6122E-03  3.8388E-03
  95.  3.6134  2.2914  3.6134E-03  3.8190E-03
 100.  3.5472  2.2773  3.5472E-03  3.7955E-03
 105.  3.5893  2.2929  3.5893E-03  3.8215E-03
 110.  3.6049  2.3052  3.6049E-03  3.8420E-03
 115.  3.5920  2.2689  3.5920E-03  3.7815E-03
 120.  3.6943  2.3093  3.6943E-03  3.8488E-03
 125.  3.6688  2.3027  3.6688E-03  3.8378E-03
 130.  3.6548  2.3149  3.6548E-03  3.8582E-03
 135.  3.5925  2.2701  3.5925E-03  3.7835E-03
 140.  3.6103  2.2802  3.6103E-03  3.8003E-03
 145.  3.6121  2.2883  3.6121E-03  3.8138E-03
 150.  3.5814  2.2620  3.5814E-03  3.7700E-03
 155.  3.6392  2.2932  3.6392E-03  3.8220E-03
 160.  3.6599  2.3092  3.6599E-03  3.8487E-03
 165.  3.5788  2.2784  3.5788E-03  3.7973E-03
 170.  3.6740  2.3185  3.6740E-03  3.8642E-03
 175.  3.6413  2.3114  3.6413E-03  3.8523E-03
 180.  3.6495  2.3016  3.6495E-03  3.8360E-03
 185.  3.6423  2.3112  3.6423E-03  3.8520E-03
 190.  3.6065  2.2888  3.6065E-03  3.8147E-03
 195.  3.6060  2.2774  3.6060E-03  3.7957E-03
 200.  3.6575  2.3256  3.6575E-03  3.8760E-03
 205.  3.5927  2.2775  3.5927E-03  3.7958E-03
 210.  3.6251  2.2965  3.6251E-03  3.8275E-03
 215.  3.6608  2.2982  3.6608E-03  3.8303E-03
 220.  3.6791  2.3065  3.6791E-03  3.8442E-03
 225.  3.6141  2.2978  3.6141E-03  3.8297E-03
 230.  3.6065  2.2852  3.6065E-03  3.8087E-03
 235.  3.6755  2.3110  3.6755E-03  3.8517E-03
 240.  3.6500  2.3154  3.6500E-03  3.8590E-03
 245.  3.6517  2.3094  3.6517E-03  3.8490E-03
 250.  3.6347  2.2944  3.6347E-03  3.8240E-03
 255.  3.6393  2.2963  3.6393E-03  3.8272E-03
 260.  3.6165  2.2730  3.6165E-03  3.7883E-03
 265.  3.6157  2.2865  3.6157E-03  3.8108E-03
 270.  3.6252  2.2968  3.6252E-03  3.8280E-03
 275.  3.6190  2.2783  3.6190E-03  3.7972E-03
 280.  3.6070  2.2865  3.6070E-03  3.8108E-03
 285.  3.6615  2.3113  3.6615E-03  3.8522E-03
 290.  3.6133  2.2943  3.6133E-03  3.8238E-03
 295.  3.6640  2.3108  3.6640E-03  3.8513E-03
 300.  3.6644  2.3128  3.6644E-03  3.8547E-03
 305.  3.6374  2.3081  3.6374E-03  3.8468E-03
 310.  3.5836  2.2510  3.5836E-03  3.7517E-03
 315.  3.6623  2.3103  3.6623E-03  3.8505E-03
 320.  3.6372  2.2954  3.6372E-03  3.8257E-03
 325.  3.6576  2.2988  3.6576E-03  3.8313E-03
 330.  3.6193  2.2701  3.6193E-03  3.7835E-03
 335.  3.7022  2.3161  3.7022E-03  3.8602E-03
 340.  3.6503  2.3060  3.6503E-03  3.8433E-03
 345.  3.6758  2.3199  3.6758E-03  3.8665E-03
 350.  3.6424  2.3015  3.6424E-03  3.8358E-03
 355.  3.6776  2.3037  3.6776E-03  3.8395E-03
 360.  3.6409  2.2910  3.6409E-03  3.8183E-03
       3.6335  2.2959  3.6335E-03  3.8265E-03  mean values
