 File: M_HW_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with X-wire at circumferential position phi=0 degree.
    (p(y)-pwall)/qD determined using the Bernoulli equation on the
    outside of the boundary layer. 99. is a dummy value.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I

      -100. :xA [mm]
      2.056 :Wall shear stress (balance) [Pa]
     -0.065 :cpw [-]
 **************************************************
  1.200  0.6611  9.898E+01  15.97  99.000  -.001  5.78E-03  2.09E-03  1.80E-03
  2.000  0.7139  1.650E+02  17.25  99.000  -.001  5.46E-03  1.79E-03  1.65E-03
  3.000  0.7673  2.474E+02  18.54  99.000  -.003  5.03E-03  1.66E-03  1.57E-03
  4.000  0.8099  3.299E+02  19.57  99.000  -.002  4.97E-03  1.60E-03  1.56E-03
  6.000  0.8735  4.949E+02  21.10  99.000  -.003  3.95E-03  1.27E-03  1.22E-03
  8.000  0.9294  6.599E+02  22.45  99.000  -.002  2.75E-03  1.02E-03  8.89E-04
 10.000  0.9702  8.248E+02  23.44  99.000  0.001  1.74E-03  6.82E-04  5.44E-04
 15.000  1.0230  1.237E+03  24.71  99.000  0.003  1.05E-04  1.09E-04  3.89E-05
 20.000  1.0211  1.650E+03  24.67   0.022  0.004  2.59E-05  1.93E-05  6.28E-06
 25.000  1.0228  2.062E+03  24.71   0.019  0.004  2.07E-05  1.74E-05  5.45E-06
 30.000  1.0260  2.474E+03  24.79   0.012  0.003  1.99E-05  2.55E-05  6.11E-06
 35.000  1.0268  2.887E+03  24.81   0.011  0.002  2.17E-05  6.23E-05  1.37E-05
 40.000  1.0263  3.299E+03  24.79   0.012  0.001  2.56E-05  8.53E-05  1.44E-05

        50. :xA [mm]
      0.138 :Wall shear stress (balance) [Pa]
      0.320 :cpw [-]
 **************************************************
  6.000  0.3952  1.282E+02  36.85  99.000  0.038  9.13E-03  2.89E-03  1.71E-03
  8.000  0.4670  1.710E+02  43.55  99.000  0.056  8.41E-03  2.65E-03  1.45E-03
 10.000  0.5359  2.137E+02  49.97  99.000  0.077  8.18E-03  2.14E-03  1.47E-03
 15.000  0.6657  3.205E+02  62.08  99.000  0.122  4.93E-03  1.34E-03  9.45E-04
 20.000  0.7547  4.274E+02  70.38  99.000  0.165  2.03E-03  6.43E-04  3.18E-04
 25.000  0.7996  5.342E+02  74.56  99.000  0.207  2.90E-04  1.60E-04  5.89E-05
 30.000  0.8059  6.411E+02  75.15  -0.028  0.241  3.50E-05  3.75E-05  4.73E-06
 35.000  0.8084  7.479E+02  75.38  -0.051  0.279  1.75E-05  1.85E-05  2.41E-06
 40.000  0.8110  8.548E+02  75.63  -0.080  0.320  1.45E-05  1.66E-05  1.11E-06

       100. :xA [mm]
     -0.044 :Wall shear stress (balance) [Pa]
      0.381 :cpw [-]
 **************************************************
 15.000  0.3661  9.900E+01  99.00  99.000  0.030  7.92E-03  2.80E-03  1.25E-03
 20.000  0.4919  9.900E+01  99.00  99.000  0.051  7.17E-03  2.42E-03  1.12E-03
 25.000  0.5946  9.900E+01  99.00  99.000  0.067  4.59E-03  1.43E-03  5.66E-04
 30.000  0.6591  9.900E+01  99.00  99.000  0.080  2.67E-03  8.58E-04  1.63E-04
 35.000  0.6924  9.900E+01  99.00   0.132  0.088  8.66E-04  3.43E-04  3.18E-05
 40.000  0.6896  9.900E+01  99.00   0.136  0.088  1.41E-04  9.95E-05  2.04E-06

       300. :xA [mm]
      0.129 :Wall shear stress (balance) [Pa]
      0.498 :cpw [-]
 **************************************************
 15.000  0.3248  3.099E+02  31.33  99.000  -.006  6.92E-03  3.16E-03  2.28E-03
 20.000  0.4123  4.132E+02  39.77  99.000  -.008  8.31E-03  3.25E-03  2.64E-03
 25.000  0.5142  5.165E+02  49.59  99.000  -.009  7.66E-03  2.63E-03  2.18E-03
 30.000  0.6114  6.198E+02  58.97  99.000  -.005  4.26E-03  1.56E-03  1.24E-03
 35.000  0.6873  7.231E+02  66.29  99.000  -.003  1.36E-03  7.04E-04  4.49E-04
 40.000  0.7067  8.264E+02  68.16  99.000  -.001  2.63E-04  2.13E-04  5.36E-05
