 File: M_PI_1.DAT

 Case: AG1/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    (p(y)-pwall)/qD from equation 4.5 in the thesis.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD

    A       B        C        D       E

      -100. :xA [mm]
      3.273 :Wall shear stress (balance) [Pa]
     -0.063 :cpw [-]
 **************************************************
  0.378  0.5595  3.941E+01  13.81  -0.003
  0.478  0.5869  4.983E+01  14.49  -0.003
  0.678  0.6194  7.067E+01  15.29  -0.003
  0.878  0.6409  9.152E+01  15.82  -0.003
  1.078  0.6587  1.124E+02  16.26  -0.003
  1.578  0.6968  1.645E+02  17.20  -0.003
  2.078  0.7274  2.166E+02  17.96  -0.003
  3.078  0.7757  3.208E+02  19.15  -0.003
  4.078  0.8152  4.250E+02  20.12  -0.003
  6.078  0.8814  6.334E+02  21.76  -0.003
  8.078  0.9353  8.419E+02  23.09  -0.002
 10.000  0.9799  1.042E+03  24.19  -0.002
 15.000  1.0299  1.563E+03  25.42  -0.001
 20.000  1.0321  2.084E+03  25.48  -0.001
 25.000  1.0322  2.605E+03  25.48  -0.001
 30.000  1.0328  3.126E+03  25.50  -0.001
 35.000  1.0331  3.647E+03  25.50  -0.001
 40.000  1.0328  4.169E+03  25.50  -0.001

         0. :xA [mm]
      2.281 :Wall shear stress (balance) [Pa]
      0.059 :cpw [-]
 **************************************************
  0.378  0.4418  3.285E+01  13.08  -0.004
  0.478  0.4724  4.154E+01  13.99  -0.004
  0.678  0.5028  5.892E+01  14.89  -0.004
  0.878  0.5244  7.629E+01  15.53  -0.004
  1.078  0.5427  9.367E+01  16.07  -0.004
  1.578  0.5818  1.371E+02  17.23  -0.004
  2.078  0.6134  1.805E+02  18.16  -0.004
  3.078  0.6658  2.674E+02  19.71  -0.004
  4.078  0.7072  3.543E+02  20.94  -0.004
  5.078  0.7466  4.412E+02  22.11  -0.004
  6.078  0.7796  5.281E+02  23.08  -0.004
  8.078  0.8372  7.018E+02  24.79  -0.004
 10.000  0.8847  8.688E+02  26.20  -0.004
 12.000  0.9238  1.043E+03  27.35  -0.004
 15.000  0.9632  1.303E+03  28.52  -0.009
 20.000  0.9772  1.738E+03  28.94  -0.018
 30.000  0.9858  2.606E+03  29.19  -0.045
 40.000  0.9982  3.475E+03  29.56  -0.094

        50. :xA [mm]
      1.185 :Wall shear stress (balance) [Pa]
      0.236 :cpw [-]
 **************************************************
  0.378  0.2896  2.368E+01  11.90  -0.001
  0.478  0.3085  2.994E+01  12.67  -0.001
  0.678  0.3303  4.247E+01  13.57  -0.002
  0.878  0.3447  5.499E+01  14.16  -0.003
  1.078  0.3562  6.751E+01  14.63  -0.003
  1.578  0.3848  9.882E+01  15.81  -0.004
  2.078  0.4125  1.301E+02  16.95  -0.004
  3.078  0.4641  1.928E+02  19.07  -0.004
  4.078  0.5100  2.554E+02  20.95  -0.004
  5.078  0.5531  3.180E+02  22.72  -0.004
  6.078  0.5925  3.806E+02  24.34  -0.004
  8.078  0.6621  5.059E+02  27.20  -0.004
 10.000  0.7209  6.262E+02  29.62  -0.004
 12.000  0.7703  7.514E+02  31.65  -0.005
 15.000  0.8255  9.393E+02  33.91   0.001
 20.000  0.8656  1.252E+03  35.56   0.005
 30.000  0.8569  1.879E+03  35.21   0.018
 40.000  0.8360  2.505E+03  34.35   0.040

       100. :xA [mm]
      0.994 :Wall shear stress (balance) [Pa]
      0.319 :cpw [-]
 **************************************************
  0.378  0.2436  2.169E+01  10.93   0.000
  0.478  0.2616  2.742E+01  11.74  -0.001
  0.678  0.2812  3.889E+01  12.61  -0.001
  0.878  0.2929  5.036E+01  13.14  -0.002
  1.078  0.3011  6.183E+01  13.51  -0.002
  1.578  0.3197  9.051E+01  14.34  -0.003
  2.078  0.3371  1.192E+02  15.12  -0.004
