 File: M_TAUW.DAT

 Cases: AG1/1000, AG2/1000, AG2/600

 -----------------------------------------------------------------------
    Wall shear stress at cross section M (x=675mm), 
    measured with the balance.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: xA [mm]
 B: Wall shear stress [Pa], case AG1/1000
 C: Wall shear stress [Pa], case AG2/1000
 D: Wall shear stress [Pa], case AG2/600

   A       B       C       D

 **********************************
 -100.   3.273   3.282   2.056
  -50.   3.123   3.133   1.918
  -25.   2.828   2.837   1.650
    0.   2.281   2.213   1.124
   25.   1.629   1.361   0.516
   50.   1.185   0.664   0.138
   75.   1.009   0.308  -0.006
  100.   0.994   0.235  -0.044
  125.   1.032   0.252  -0.049
  150.   1.083   0.313  -0.019
  200.   1.173   0.421   0.024
  250.   1.264   0.524   0.086
  300.   1.352   0.627   0.129
  350.   1.444   0.723   0.184
  400.   1.512   0.810   0.249
