 File: R_VEL_40_1.DAT

 Case: AG1/1000

 --------------------------------------------------------------------
    Velocity distributions at y=40mm.
    Data deduced from experiment by smoothed spline interpolation.
    Only x with remarkable pressure variation across the boundary
    layer are considered.
 --------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: Q/UD [-] (magnitude of velocity vector)
 C: cp [-] calculated from Q/UD by the equation of Bernoulli
 D: V/UD [-] (velocity in y-direction)

    A        B       C       D

       -75. :xA [mm]
 ********************************
  650.00  1.0293 -0.0595 -0.0015
  662.50  1.0313 -0.0635  0.0003
  675.00  1.0335 -0.0681  0.0026

       -50. :xA [mm]
 ********************************
  625.00  1.0280 -0.0568 -0.0015
  637.50  1.0296 -0.0602  0.0003
  650.00  1.0316 -0.0642  0.0026
  662.50  1.0343 -0.0697  0.0062
  675.00  1.0379 -0.0772  0.0115

       -25. :xA [mm]
 ********************************
  600.00  1.0267 -0.0542 -0.0015
  612.50  1.0280 -0.0569  0.0003
  625.00  1.0298 -0.0604  0.0026
  637.50  1.0323 -0.0657  0.0062
  650.00  1.0361 -0.0735  0.0115
  662.50  1.0423 -0.0865  0.0210
  675.00  1.0558 -0.1147  0.0440

         0. :xA [mm]
 ********************************
  575.00  1.0254 -0.0515 -0.0015
  587.50  1.0264 -0.0536  0.0003
  600.00  1.0279 -0.0566  0.0026
  612.50  1.0304 -0.0616  0.0062
  625.00  1.0343 -0.0697  0.0115
  637.50  1.0408 -0.0833  0.0210
  650.00  1.0541 -0.1112  0.0440
  662.50  1.0675 -0.1395  0.0900
  675.00  1.0419 -0.0856  0.1515

        25. :xA [mm]
 ********************************
  550.00  1.0241 -0.0489 -0.0015
  562.50  1.0248 -0.0503  0.0003
  575.00  1.0261 -0.0528  0.0026
  587.50  1.0284 -0.0576  0.0062
  600.00  1.0324 -0.0659  0.0115
  612.50  1.0393 -0.0801  0.0210
  625.00  1.0525 -0.1077  0.0440
  637.50  1.0652 -0.1346  0.0900
  650.00  1.0400 -0.0815  0.1515
  662.50  0.9848  0.0302  0.1880
  675.00  0.9256  0.1433  0.1925

        50. :xA [mm]
 ********************************
  525.00  1.0229 -0.0462 -0.0015
  537.50  1.0232 -0.0470  0.0003
  550.00  1.0242 -0.0490  0.0026
  562.50  1.0265 -0.0536  0.0062
  575.00  1.0306 -0.0621  0.0115
  587.50  1.0377 -0.0769  0.0210
