 File: R_VEL_40_3.DAT

 Case: AG2/600

 ---------------------------------------------------------------------
    Velocity distributions at y=40mm.
    Data deduced from experiment by smoothed spline interpolation.
    Only x with remarkable pressure variation across the boundary
    layer are considered.
 --------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: Q/UD [-] (magnitude of velocity vector)
 C: cp [-] calculated from Q/UD by the equation of Bernoulli
 D: V/UD [-] (velocity in y-direction)

    A        B       C       D

       -75. :xA [mm]
 ********************************
  650.00  1.0354 -0.0721 -0.0005
  662.50  1.0362 -0.0737 -0.0001
  675.00  1.0369 -0.0751  0.0023

       -50. :xA [mm]
 ********************************
  625.00  1.0336 -0.0683 -0.0005
  637.50  1.0344 -0.0700 -0.0001
  650.00  1.0352 -0.0716  0.0023
  662.50  1.0363 -0.0738  0.0082
  675.00  1.0400 -0.0816  0.0170

       -25. :xA [mm]
 ********************************
  600.00  1.0318 -0.0646 -0.0005
  612.50  1.0327 -0.0664 -0.0001
  625.00  1.0335 -0.0681  0.0023
  637.50  1.0348 -0.0707  0.0082
  650.00  1.0388 -0.0790  0.0170
  662.50  1.0486 -0.0995  0.0298
  675.00  1.0682 -0.1411  0.0575

         0. :xA [mm]
 ********************************
  575.00  1.0300 -0.0609 -0.0005
  587.50  1.0309 -0.0628 -0.0001
  600.00  1.0318 -0.0647  0.0023
  612.50  1.0332 -0.0676  0.0082
  625.00  1.0375 -0.0764  0.0170
  637.50  1.0476 -0.0974  0.0298
  650.00  1.0671 -0.1388  0.0575
  662.50  1.0896 -0.1873  0.1168
  675.00  1.0753 -0.1562  0.2138

        25. :xA [mm]
 ********************************
  550.00  1.0282 -0.0572 -0.0005
  562.50  1.0291 -0.0591 -0.0001
  575.00  1.0301 -0.0612  0.0023
  587.50  1.0317 -0.0645  0.0082
  600.00  1.0362 -0.0738  0.0170
  612.50  1.0466 -0.0953  0.0298
  625.00  1.0661 -0.1366  0.0575
  637.50  1.0881 -0.1841  0.1168
  650.00  1.0737 -0.1529  0.2138
  662.50  1.0171 -0.0344  0.2804
  675.00  0.9514  0.0949  0.3070

        50. :xA [mm]
 ********************************
  525.00  1.0264 -0.0535 -0.0005
  537.50  1.0274 -0.0555 -0.0001
  550.00  1.0285 -0.0577  0.0023
  562.50  1.0302 -0.0614  0.0082
  575.00  1.0350 -0.0712  0.0170
  587.50  1.0456 -0.0932  0.0298
