ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3A- TEST CASE

RUN NUMBER  1W00908
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 19.53 M/S                FRICTION VELOCITY = 0.5988 M/S
FREE-STREAM TURBULENCE =  0.874 %               X-REYNOLDS NUMBER =  12.25 X10**4
FLUID DENSITY = 1.194 KG/M**3                   KINEMATIC VISCOSITY = 1.515 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.30 MM     DISPLACEMENT THICKNESS =  0.451 MM
MOMENTUM THICKNESS =  0.170 MM                  ENERGY THICKNESS =  0.267 MM
FORM FACTOR H = 2.650                           FORM FACTOR E = 1.570
RDELTASTAR =  581.4                             RTHETA =  219.4
SKIN FRICTION COEFFICIENT = 0.001880            CALCULATED CF = 0.001897
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.079    0.061       3.123     1.890    0.097     3.156    0.1981     1.01    10.48    0.3308
 0.085    0.066       3.370     2.054    0.105     3.431    0.2128     1.09    10.36    0.3554
 0.092    0.071       3.617     2.183    0.112     3.645    0.2180     1.12     9.99    0.3640
 0.098    0.075       3.864     2.383    0.122     3.979    0.2314     1.18     9.71    0.3865
 0.104    0.080       4.111     2.478    0.127     4.139    0.2283     1.17     9.21    0.3812
 0.110    0.085       4.359     2.581    0.132     4.311    0.2394     1.23     9.27    0.3998
 0.117    0.090       4.606     2.719    0.139     4.541    0.2368     1.21     8.71    0.3954
 0.123    0.095       4.853     2.913    0.149     4.866    0.2470     1.26     8.48    0.4126
 0.129    0.099       5.100     3.004    0.154     5.017    0.2559     1.31     8.52    0.4274
 0.135    0.104       5.347     3.120    0.160     5.210    0.2532     1.30     8.12    0.4228
 0.142    0.109       5.594     3.259    0.167     5.443    0.2667     1.37     8.18    0.4454
 0.148    0.114       5.841     3.460    0.177     5.779    0.2765     1.42     7.99    0.4617
 0.154    0.119       6.088     3.551    0.182     5.931    0.2699     1.38     7.60    0.4508
 0.167    0.128       6.582     3.822    0.196     6.383    0.2840     1.45     7.43    0.4743
 0.185    0.143       7.324     4.277    0.219     7.143    0.3086     1.58     7.22    0.5154
 0.198    0.153       7.818     4.599    0.235     7.680    0.3246     1.66     7.06    0.5421
 0.217    0.167       8.559     5.036    0.258     8.411    0.3408     1.74     6.77    0.5691
 0.235    0.181       9.300     5.506    0.282     9.196    0.3576     1.83     6.49    0.5972
 0.260    0.201      10.289     6.114    0.313    10.210    0.3741     1.92     6.12    0.6248
 0.279    0.215      11.030     6.635    0.340    11.080    0.3893     1.99     5.87    0.6502
 0.304    0.234      12.018     7.259    0.372    12.123    0.4092     2.09     5.64    0.6833
 0.335    0.259      13.254     8.018    0.411    13.390    0.4369     2.24     5.45    0.7296
 0.360    0.278      14.242     8.698    0.445    14.526    0.4500     2.30     5.17    0.7516
 0.398    0.307      15.724     9.552    0.489    15.953    0.4705     2.41     4.93    0.7858
 0.429    0.331      16.960    10.315    0.528    17.227    0.4883     2.50     4.73    0.8155
 0.467    0.360      18.442    11.215    0.574    18.731    0.5066     2.59     4.52    0.8460
 0.510    0.394      20.172    12.118    0.620    20.237    0.5158     2.64     4.26    0.8614
 0.554    0.427      21.902    13.022    0.667    21.748    0.5216     2.67     4.01    0.8711
 0.604    0.466      23.878    14.014    0.718    23.405    0.5280     2.70     3.77    0.8818
 0.660    0.509      26.102    14.852    0.760    24.805    0.5182     2.65     3.49    0.8655
 0.717    0.553      28.326    15.654    0.802    26.143    0.5000     2.56     3.19    0.8350
 0.779    0.601      30.797    16.550    0.847    27.640    0.4715     2.41     2.85    0.7875
 0.848    0.654      33.514    17.176    0.879    28.685    0.4339     2.22     2.53    0.7246
 0.923    0.712      36.479    17.851    0.914    29.813    0.3788     1.94     2.12    0.6327
 1.004    0.774      39.692    18.515    0.948    30.922    0.3178     1.63     1.72    0.5308
 1.098    0.847      43.398    18.882    0.967    31.534    0.2667     1.37     1.41    0.4454
