ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3A- TEST CASE

RUN NUMBER  XV01002
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.932E+01 -.192E+00 0.894E+00 0.176E+00 -.165E-01 0.507E+01 0.959E+01 0.189E+01 -.105E+00
0.940E+00 0.971E+01 -.117E+00 0.947E+00 0.183E+00 -.156E-01 0.516E+01 0.975E+01 0.189E+01 -.900E-01
0.105E+01 0.108E+02 -.105E+00 0.993E+00 0.196E+00 -.104E-01 0.506E+01 0.916E+01 0.181E+01 -.536E-01
0.117E+01 0.120E+02 -.128E+00 0.107E+01 0.207E+00 -.105E-01 0.520E+01 0.896E+01 0.172E+01 -.476E-01
0.131E+01 0.132E+02 -.159E+00 0.112E+01 0.214E+00 -.595E-02 0.524E+01 0.849E+01 0.162E+01 -.247E-01
0.146E+01 0.144E+02 -.151E+00 0.109E+01 0.223E+00 -.302E-02 0.492E+01 0.759E+01 0.154E+01 -.124E-01
0.163E+01 0.156E+02 -.161E+00 0.107E+01 0.220E+00 -.103E-01 0.489E+01 0.688E+01 0.141E+01 -.437E-01
0.182E+01 0.166E+02 -.153E+00 0.977E+00 0.205E+00 -.530E-02 0.477E+01 0.589E+01 0.123E+01 -.265E-01
0.203E+01 0.176E+02 -.142E+00 0.851E+00 0.178E+00 -.676E-02 0.479E+01 0.484E+01 0.101E+01 -.447E-01
0.226E+01 0.184E+02 -.136E+00 0.707E+00 0.145E+00 -.374E-02 0.487E+01 0.384E+01 0.789E+00 -.365E-01
0.252E+01 0.190E+02 -.109E+00 0.506E+00 0.109E+00 -.506E-02 0.465E+01 0.265E+01 0.571E+00 -.921E-01
0.281E+01 0.195E+02 -.962E-01 0.362E+00 0.784E-01 -.511E-02 0.462E+01 0.186E+01 0.403E+00 -.180E+00
0.313E+01 0.195E+02 -.792E-01 0.252E+00 0.592E-01 -.361E-02 0.425E+01 0.129E+01 0.303E+00 -.242E+00
0.350E+01 0.198E+02 -.610E-01 0.174E+00 0.520E-01 -.262E-02 0.335E+01 0.881E+00 0.263E+00 -.289E+00
