ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3A- TEST CASE

RUN NUMBER  XWB1002
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.965E+01 0.395E-01 0.923E+00 0.276E+00 0.142E-01 0.335E+01 0.957E+01 0.286E+01 0.559E-01
0.945E+00 0.102E+02 0.162E-01 0.940E+00 0.276E+00 0.251E-02 0.341E+01 0.924E+01 0.271E+01 0.968E-02
0.105E+01 0.112E+02 -.601E-02 0.102E+01 0.266E+00 -.150E-01 0.384E+01 0.913E+01 0.237E+01 -.551E-01
0.118E+01 0.123E+02 -.214E-01 0.105E+01 0.259E+00 -.206E-01 0.405E+01 0.851E+01 0.210E+01 -.760E-01
0.131E+01 0.134E+02 -.974E-02 0.107E+01 0.259E+00 -.173E-01 0.414E+01 0.801E+01 0.194E+01 -.622E-01
0.146E+01 0.146E+02 -.212E-01 0.109E+01 0.262E+00 0.259E-02 0.415E+01 0.748E+01 0.180E+01 0.910E-02
0.163E+01 0.156E+02 -.401E-01 0.101E+01 0.266E+00 0.147E-01 0.379E+01 0.645E+01 0.170E+01 0.548E-01
0.181E+01 0.167E+02 -.437E-01 0.971E+00 0.275E+00 0.286E-01 0.354E+01 0.583E+01 0.165E+01 0.107E+00
0.203E+01 0.175E+02 -.385E-01 0.837E+00 0.268E+00 0.213E-01 0.313E+01 0.477E+01 0.153E+01 0.953E-01
0.226E+01 0.183E+02 -.367E-01 0.693E+00 0.249E+00 0.126E-01 0.278E+01 0.379E+01 0.136E+01 0.730E-01
0.252E+01 0.189E+02 -.367E-01 0.543E+00 0.220E+00 -.306E-02 0.247E+01 0.288E+01 0.117E+01 -.256E-01
0.281E+01 0.193E+02 -.453E-01 0.390E+00 0.184E+00 -.128E-01 0.212E+01 0.202E+01 0.953E+00 -.179E+00
0.313E+01 0.196E+02 -.561E-01 0.262E+00 0.152E+00 -.155E-01 0.172E+01 0.134E+01 0.778E+00 -.390E+00
0.349E+01 0.196E+02 -.730E-01 0.188E+00 0.133E+00 -.105E-01 0.141E+01 0.958E+00 0.678E+00 -.419E+00
0.389E+01 0.197E+02 -.855E-01 0.152E+00 0.125E+00 -.494E-02 0.122E+01 0.773E+00 0.635E+00 -.259E+00
0.430E+01 0.198E+02 -.840E-01 0.139E+00 0.120E+00 -.210E-02 0.115E+01 0.703E+00 0.610E+00 -.126E+00
0.470E+01 0.198E+02 -.904E-01 0.133E+00 0.118E+00 -.110E-02 0.113E+01 0.672E+00 0.596E+00 -.702E-01
0.511E+01 0.198E+02 -.967E-01 0.131E+00 0.118E+00 -.101E-02 0.111E+01 0.659E+00 0.593E+00 -.659E-01
0.551E+01 0.198E+02 -.106E+00 0.129E+00 0.116E+00 -.697E-03 0.112E+01 0.652E+00 0.584E+00 -.466E-01
0.746E+01 0.198E+02 -.106E+00 0.128E+00 0.115E+00 -.417E-03 0.112E+01 0.648E+00 0.581E+00 -.283E-01
0.941E+01 0.198E+02 -.102E+00 0.127E+00 0.116E+00 -.338E-03 0.110E+01 0.643E+00 0.584E+00 -.229E-01
