ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XV01105
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.276E+01 -.106E+00 0.248E+00 0.416E-01 -.290E-02 0.595E+01 0.899E+01 0.151E+01 -.281E+00
0.953E+00 0.282E+01 -.425E-01 0.253E+00 0.412E-01 -.220E-02 0.614E+01 0.899E+01 0.146E+01 -.211E+00
0.105E+01 0.305E+01 -.270E-01 0.258E+00 0.430E-01 -.241E-02 0.600E+01 0.845E+01 0.141E+01 -.218E+00
0.117E+01 0.332E+01 -.264E-01 0.275E+00 0.431E-01 -.229E-02 0.640E+01 0.829E+01 0.130E+01 -.193E+00
0.129E+01 0.364E+01 -.268E-01 0.272E+00 0.439E-01 -.250E-02 0.619E+01 0.747E+01 0.121E+01 -.209E+00
0.142E+01 0.393E+01 -.317E-01 0.260E+00 0.419E-01 -.278E-02 0.620E+01 0.660E+01 0.106E+01 -.256E+00
0.157E+01 0.418E+01 -.350E-01 0.247E+00 0.417E-01 -.257E-02 0.594E+01 0.592E+01 0.997E+00 -.249E+00
0.174E+01 0.442E+01 -.323E-01 0.225E+00 0.383E-01 -.270E-02 0.588E+01 0.509E+01 0.866E+00 -.313E+00
0.192E+01 0.461E+01 -.313E-01 0.196E+00 0.347E-01 -.215E-02 0.565E+01 0.426E+01 0.753E+00 -.315E+00
0.213E+01 0.475E+01 -.272E-01 0.175E+00 0.333E-01 -.178E-02 0.527E+01 0.369E+01 0.700E+00 -.304E+00
0.235E+01 0.486E+01 -.220E-01 0.156E+00 0.335E-01 -.142E-02 0.466E+01 0.322E+01 0.690E+00 -.271E+00
0.260E+01 0.494E+01 -.173E-01 0.144E+00 0.373E-01 -.776E-03 0.385E+01 0.291E+01 0.756E+00 -.145E+00
0.285E+01 0.499E+01 -.137E-01 0.138E+00 0.423E-01 -.207E-03 0.326E+01 0.277E+01 0.849E+00 -.353E-01
0.309E+01 0.500E+01 -.106E-01 0.136E+00 0.485E-01 0.156E-03 0.280E+01 0.271E+01 0.969E+00 0.238E-01
0.334E+01 0.501E+01 -.761E-02 0.134E+00 0.537E-01 0.239E-03 0.250E+01 0.268E+01 0.107E+01 0.332E-01
0.358E+01 0.501E+01 -.705E-02 0.133E+00 0.592E-01 0.328E-03 0.225E+01 0.266E+01 0.118E+01 0.416E-01
0.488E+01 0.500E+01 -.985E-03 0.126E+00 0.794E-01 0.323E-03 0.159E+01 0.252E+01 0.159E+01 0.323E-01
0.618E+01 0.501E+01 0.217E-03 0.124E+00 0.901E-01 0.223E-04 0.138E+01 0.248E+01 0.180E+01 0.199E-02
0.748E+01 0.502E+01 0.148E-02 0.125E+00 0.962E-01 -.968E-04 0.130E+01 0.249E+01 0.192E+01 -.804E-02
0.878E+01 0.502E+01 -.709E-03 0.124E+00 0.101E+00 -.249E-03 0.123E+01 0.247E+01 0.200E+01 -.199E-01

RUN NUMBER  XV01106
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.207E+01 -.741E-01 0.303E+00 0.433E-01 -.344E-02 0.698E+01 0.146E+02 0.209E+01 -.262E+00
0.940E+00 0.212E+01 -.527E-01 0.320E+00 0.453E-01 -.265E-02 0.706E+01 0.151E+02 0.214E+01 -.183E+00
0.105E+01 0.233E+01 -.384E-01 0.340E+00 0.487E-01 -.264E-02 0.698E+01 0.146E+02 0.209E+01 -.159E+00
0.117E+01 0.259E+01 -.400E-01 0.369E+00 0.527E-01 -.216E-02 0.701E+01 0.142E+02 0.203E+01 -.111E+00
0.131E+01 0.288E+01 -.401E-01 0.401E+00 0.583E-01 -.437E-02 0.687E+01 0.139E+02 0.203E+01 -.187E+00
0.146E+01 0.321E+01 -.490E-01 0.413E+00 0.607E-01 -.448E-02 0.680E+01 0.129E+02 0.189E+01 -.179E+00
0.163E+01 0.348E+01 -.502E-01 0.423E+00 0.626E-01 -.510E-02 0.676E+01 0.122E+02 0.180E+01 -.193E+00
0.182E+01 0.379E+01 -.523E-01 0.414E+00 0.628E-01 -.552E-02 0.660E+01 0.109E+02 0.165E+01 -.212E+00
0.203E+01 0.405E+01 -.487E-01 0.404E+00 0.605E-01 -.521E-02 0.667E+01 0.997E+01 0.149E+01 -.213E+00
0.226E+01 0.434E+01 -.476E-01 0.355E+00 0.548E-01 -.376E-02 0.648E+01 0.817E+01 0.126E+01 -.193E+00
0.252E+01 0.454E+01 -.402E-01 0.327E+00 0.528E-01 -.434E-02 0.620E+01 0.721E+01 0.116E+01 -.251E+00
0.281E+01 0.472E+01 -.344E-01 0.283E+00 0.483E-01 -.338E-02 0.586E+01 0.599E+01 0.102E+01 -.248E+00
0.313E+01 0.488E+01 -.287E-01 0.226E+00 0.428E-01 -.243E-02 0.527E+01 0.462E+01 0.877E+00 -.251E+00
0.350E+01 0.499E+01 -.237E-01 0.187E+00 0.428E-01 -.206E-02 0.436E+01 0.374E+01 0.858E+00 -.258E+00
0.390E+01 0.506E+01 -.168E-01 0.153E+00 0.442E-01 -.112E-02 0.345E+01 0.301E+01 0.873E+00 -.166E+00
0.430E+01 0.510E+01 -.117E-01 0.135E+00 0.489E-01 -.570E-03 0.277E+01 0.266E+01 0.959E+00 -.861E-01
0.470E+01 0.512E+01 -.110E-01 0.128E+00 0.549E-01 -.269E-03 0.233E+01 0.249E+01 0.107E+01 -.383E-01
0.510E+01 0.514E+01 -.622E-02 0.122E+00 0.598E-01 0.783E-04 0.205E+01 0.238E+01 0.116E+01 0.107E-01
0.551E+01 0.515E+01 -.550E-02 0.118E+00 0.645E-01 0.370E-03 0.183E+01 0.230E+01 0.125E+01 0.484E-01
0.746E+01 0.514E+01 -.226E-02 0.114E+00 0.810E-01 0.389E-03 0.141E+01 0.222E+01 0.158E+01 0.421E-01
0.941E+01 0.515E+01 0.897E-03 0.111E+00 0.887E-01 -.475E-04 0.126E+01 0.216E+01 0.172E+01 -.481E-02
0.114E+02 0.515E+01 -.187E-04 0.112E+00 0.934E-01 -.615E-04 0.119E+01 0.217E+01 0.182E+01 -.590E-02
0.133E+02 0.515E+01 0.139E-02 0.112E+00 0.957E-01 -.280E-03 0.117E+01 0.217E+01 0.186E+01 -.262E-01

RUN NUMBER  XV01107
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.178E+01 -.539E-01 0.350E+00 0.446E-01 -.435E-02 0.784E+01 0.197E+02 0.251E+01 -.279E+00
0.928E+00 0.181E+01 -.389E-01 0.352E+00 0.464E-01 -.414E-02 0.758E+01 0.194E+02 0.256E+01 -.254E+00
0.105E+01 0.198E+01 -.243E-01 0.380E+00 0.494E-01 -.460E-02 0.770E+01 0.192E+02 0.249E+01 -.245E+00
0.117E+01 0.221E+01 -.244E-01 0.425E+00 0.549E-01 -.423E-02 0.774E+01 0.193E+02 0.249E+01 -.182E+00
0.132E+01 0.250E+01 -.324E-01 0.446E+00 0.594E-01 -.614E-02 0.750E+01 0.178E+02 0.238E+01 -.232E+00
0.148E+01 0.278E+01 -.388E-01 0.457E+00 0.626E-01 -.667E-02 0.730E+01 0.165E+02 0.225E+01 -.233E+00
0.167E+01 0.309E+01 -.425E-01 0.483E+00 0.646E-01 -.853E-02 0.747E+01 0.156E+02 0.209E+01 -.274E+00
0.187E+01 0.335E+01 -.474E-01 0.499E+00 0.676E-01 -.874E-02 0.738E+01 0.149E+02 0.202E+01 -.259E+00
0.210E+01 0.362E+01 -.478E-01 0.502E+00 0.697E-01 -.798E-02 0.720E+01 0.139E+02 0.193E+01 -.228E+00
0.235E+01 0.387E+01 -.455E-01 0.471E+00 0.673E-01 -.847E-02 0.699E+01 0.122E+02 0.174E+01 -.267E+00
0.264E+01 0.415E+01 -.424E-01 0.444E+00 0.665E-01 -.879E-02 0.668E+01 0.107E+02 0.160E+01 -.298E+00
0.297E+01 0.438E+01 -.405E-01 0.403E+00 0.625E-01 -.720E-02 0.644E+01 0.920E+01 0.143E+01 -.286E+00
0.333E+01 0.457E+01 -.354E-01 0.353E+00 0.571E-01 -.517E-02 0.618E+01 0.772E+01 0.125E+01 -.256E+00
0.374E+01 0.472E+01 -.307E-01 0.307E+00 0.532E-01 -.484E-02 0.577E+01 0.649E+01 0.113E+01 -.297E+00
0.420E+01 0.486E+01 -.230E-01 0.245E+00 0.507E-01 -.374E-02 0.484E+01 0.505E+01 0.104E+01 -.301E+00
0.472E+01 0.495E+01 -.195E-01 0.188E+00 0.495E-01 -.227E-02 0.379E+01 0.379E+01 0.100E+01 -.244E+00
0.530E+01 0.503E+01 -.134E-01 0.144E+00 0.498E-01 -.126E-02 0.289E+01 0.286E+01 0.990E+00 -.176E+00
0.588E+01 0.506E+01 -.977E-02 0.126E+00 0.538E-01 -.562E-03 0.235E+01 0.249E+01 0.106E+01 -.829E-01
0.645E+01 0.507E+01 -.678E-02 0.113E+00 0.573E-01 -.214E-03 0.197E+01 0.222E+01 0.113E+01 -.331E-01
0.703E+01 0.509E+01 -.413E-02 0.107E+00 0.620E-01 0.126E-03 0.172E+01 0.210E+01 0.122E+01 0.190E-01
0.762E+01 0.508E+01 -.382E-02 0.104E+00 0.647E-01 0.169E-03 0.161E+01 0.205E+01 0.127E+01 0.251E-01
0.103E+02 0.509E+01 -.759E-03 0.100E+00 0.769E-01 0.242E-03 0.130E+01 0.197E+01 0.151E+01 0.314E-01
0.129E+02 0.510E+01 0.380E-03 0.100E+00 0.816E-01 0.765E-04 0.122E+01 0.196E+01 0.160E+01 0.937E-02
0.156E+02 0.510E+01 -.438E-04 0.990E-01 0.850E-01 -.774E-04 0.117E+01 0.194E+01 0.167E+01 -.919E-02
0.182E+02 0.510E+01 0.422E-03 0.100E+00 0.879E-01 -.241E-03 0.114E+01 0.196E+01 0.172E+01 -.274E-01

RUN NUMBER  XV01108
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.168E+01 -.843E-01 0.388E+00 0.514E-01 -.688E-02 0.755E+01 0.232E+02 0.307E+01 -.345E+00
0.928E+00 0.167E+01 -.407E-01 0.399E+00 0.491E-01 -.380E-02 0.814E+01 0.239E+02 0.293E+01 -.194E+00
0.105E+01 0.184E+01 -.231E-01 0.430E+00 0.540E-01 -.482E-02 0.796E+01 0.234E+02 0.294E+01 -.208E+00
0.118E+01 0.202E+01 -.256E-01 0.466E+00 0.550E-01 -.534E-02 0.847E+01 0.230E+02 0.272E+01 -.208E+00
0.133E+01 0.227E+01 -.332E-01 0.487E+00 0.625E-01 -.685E-02 0.780E+01 0.215E+02 0.276E+01 -.225E+00
0.150E+01 0.255E+01 -.356E-01 0.522E+00 0.674E-01 -.769E-02 0.775E+01 0.205E+02 0.264E+01 -.219E+00
0.169E+01 0.285E+01 -.405E-01 0.547E+00 0.709E-01 -.911E-02 0.772E+01 0.192E+02 0.249E+01 -.235E+00
0.190E+01 0.307E+01 -.429E-01 0.568E+00 0.785E-01 -.107E-01 0.723E+01 0.185E+02 0.256E+01 -.240E+00
0.215E+01 0.338E+01 -.468E-01 0.559E+00 0.772E-01 -.822E-02 0.724E+01 0.166E+02 0.229E+01 -.190E+00
0.242E+01 0.365E+01 -.454E-01 0.558E+00 0.831E-01 -.118E-01 0.671E+01 0.153E+02 0.228E+01 -.254E+00
0.272E+01 0.390E+01 -.386E-01 0.542E+00 0.805E-01 -.117E-01 0.674E+01 0.139E+02 0.206E+01 -.267E+00
0.307E+01 0.414E+01 -.348E-01 0.496E+00 0.741E-01 -.807E-02 0.669E+01 0.120E+02 0.179E+01 -.220E+00
0.346E+01 0.435E+01 -.320E-01 0.459E+00 0.757E-01 -.887E-02 0.606E+01 0.105E+02 0.174E+01 -.255E+00
0.390E+01 0.454E+01 -.270E-01 0.412E+00 0.716E-01 -.831E-02 0.575E+01 0.908E+01 0.158E+01 -.282E+00
0.440E+01 0.472E+01 -.208E-01 0.339E+00 0.673E-01 -.706E-02 0.503E+01 0.717E+01 0.143E+01 -.310E+00
0.496E+01 0.484E+01 -.148E-01 0.278E+00 0.600E-01 -.520E-02 0.463E+01 0.575E+01 0.124E+01 -.312E+00
0.558E+01 0.494E+01 -.116E-01 0.218E+00 0.592E-01 -.336E-02 0.368E+01 0.440E+01 0.120E+01 -.261E+00
0.630E+01 0.501E+01 -.574E-02 0.167E+00 0.576E-01 -.236E-02 0.291E+01 0.334E+01 0.115E+01 -.245E+00
0.701E+01 0.504E+01 -.168E-02 0.144E+00 0.603E-01 -.171E-02 0.238E+01 0.285E+01 0.120E+01 -.197E+00
0.772E+01 0.507E+01 -.224E-03 0.117E+00 0.601E-01 -.802E-03 0.194E+01 0.230E+01 0.118E+01 -.115E+00
0.843E+01 0.508E+01 0.642E-03 0.104E+00 0.628E-01 -.245E-03 0.166E+01 0.205E+01 0.124E+01 -.375E-01
0.913E+01 0.509E+01 0.324E-02 0.987E-01 0.637E-01 0.119E-04 0.155E+01 0.194E+01 0.125E+01 0.189E-02
0.123E+02 0.509E+01 0.277E-03 0.910E-01 0.718E-01 0.153E-03 0.127E+01 0.179E+01 0.141E+01 0.234E-01
0.154E+02 0.510E+01 0.255E-02 0.903E-01 0.760E-01 0.124E-03 0.119E+01 0.177E+01 0.149E+01 0.180E-01
0.186E+02 0.511E+01 -.165E-04 0.912E-01 0.791E-01 -.131E-03 0.115E+01 0.178E+01 0.155E+01 -.181E-01
0.217E+02 0.512E+01 -.281E-02 0.909E-01 0.809E-01 -.146E-03 0.112E+01 0.178E+01 0.158E+01 -.199E-01

RUN NUMBER  XV01109
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.172E+01 -.795E-01 0.494E+00 0.692E-01 -.116E-01 0.713E+01 0.287E+02 0.403E+01 -.339E+00
0.978E+00 0.176E+01 -.291E-01 0.510E+00 0.690E-01 -.910E-02 0.739E+01 0.289E+02 0.391E+01 -.259E+00
0.111E+01 0.193E+01 -.270E-01 0.528E+00 0.752E-01 -.883E-02 0.702E+01 0.274E+02 0.390E+01 -.222E+00
0.126E+01 0.218E+01 -.349E-01 0.545E+00 0.754E-01 -.113E-01 0.723E+01 0.250E+02 0.346E+01 -.276E+00
0.143E+01 0.241E+01 -.398E-01 0.602E+00 0.845E-01 -.133E-01 0.712E+01 0.249E+02 0.350E+01 -.261E+00
0.162E+01 0.265E+01 -.359E-01 0.599E+00 0.888E-01 -.153E-01 0.675E+01 0.226E+02 0.335E+01 -.287E+00
0.183E+01 0.292E+01 -.499E-01 0.610E+00 0.946E-01 -.168E-01 0.645E+01 0.209E+02 0.324E+01 -.291E+00
0.208E+01 0.320E+01 -.421E-01 0.620E+00 0.102E+00 -.192E-01 0.608E+01 0.194E+02 0.319E+01 -.304E+00
0.236E+01 0.347E+01 -.443E-01 0.606E+00 0.106E+00 -.184E-01 0.574E+01 0.174E+02 0.304E+01 -.287E+00
0.267E+01 0.371E+01 -.447E-01 0.594E+00 0.104E+00 -.187E-01 0.573E+01 0.160E+02 0.279E+01 -.305E+00
0.303E+01 0.397E+01 -.429E-01 0.556E+00 0.100E+00 -.169E-01 0.556E+01 0.140E+02 0.252E+01 -.303E+00
0.344E+01 0.415E+01 -.377E-01 0.528E+00 0.107E+00 -.178E-01 0.494E+01 0.127E+02 0.257E+01 -.316E+00
0.390E+01 0.438E+01 -.331E-01 0.484E+00 0.962E-01 -.152E-01 0.503E+01 0.111E+02 0.220E+01 -.326E+00
0.442E+01 0.455E+01 -.266E-01 0.423E+00 0.947E-01 -.140E-01 0.447E+01 0.930E+01 0.208E+01 -.350E+00
0.502E+01 0.471E+01 -.225E-01 0.364E+00 0.882E-01 -.103E-01 0.413E+01 0.773E+01 0.187E+01 -.321E+00
0.569E+01 0.484E+01 -.193E-01 0.305E+00 0.834E-01 -.805E-02 0.366E+01 0.631E+01 0.172E+01 -.317E+00
0.645E+01 0.493E+01 -.150E-01 0.251E+00 0.834E-01 -.664E-02 0.301E+01 0.509E+01 0.169E+01 -.318E+00
0.732E+01 0.501E+01 -.878E-02 0.182E+00 0.718E-01 -.346E-02 0.253E+01 0.362E+01 0.143E+01 -.265E+00
0.830E+01 0.506E+01 -.902E-02 0.139E+00 0.695E-01 -.183E-02 0.201E+01 0.276E+01 0.137E+01 -.189E+00
0.928E+01 0.508E+01 -.483E-02 0.116E+00 0.672E-01 -.933E-03 0.173E+01 0.229E+01 0.132E+01 -.119E+00
0.103E+02 0.510E+01 -.189E-02 0.992E-01 0.650E-01 -.207E-03 0.153E+01 0.194E+01 0.127E+01 -.321E-01
0.112E+02 0.511E+01 -.131E-03 0.909E-01 0.656E-01 0.133E-03 0.139E+01 0.178E+01 0.128E+01 0.223E-01
0.122E+02 0.511E+01 0.183E-02 0.894E-01 0.671E-01 0.155E-03 0.133E+01 0.175E+01 0.131E+01 0.258E-01
0.164E+02 0.512E+01 -.240E-03 0.855E-01 0.711E-01 0.188E-03 0.120E+01 0.167E+01 0.139E+01 0.309E-01
0.205E+02 0.513E+01 0.118E-02 0.842E-01 0.730E-01 -.287E-04 0.115E+01 0.164E+01 0.142E+01 -.467E-02
0.247E+02 0.513E+01 -.110E-03 0.843E-01 0.747E-01 -.492E-04 0.113E+01 0.164E+01 0.146E+01 -.781E-02
0.288E+02 0.514E+01 -.828E-03 0.853E-01 0.764E-01 -.110E-03 0.112E+01 0.166E+01 0.149E+01 -.169E-01

RUN NUMBER  XV01110
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.194E+01 -.590E-01 0.640E+00 0.102E+00 -.206E-01 0.628E+01 0.331E+02 0.527E+01 -.316E+00
0.100E+01 0.204E+01 -.214E-01 0.644E+00 0.104E+00 -.169E-01 0.620E+01 0.316E+02 0.510E+01 -.252E+00
0.114E+01 0.224E+01 -.200E-01 0.659E+00 0.108E+00 -.178E-01 0.607E+01 0.293E+02 0.483E+01 -.250E+00
0.130E+01 0.244E+01 -.244E-01 0.672E+00 0.113E+00 -.198E-01 0.596E+01 0.275E+02 0.461E+01 -.262E+00
0.147E+01 0.267E+01 -.208E-01 0.670E+00 0.127E+00 -.260E-01 0.527E+01 0.251E+02 0.475E+01 -.306E+00
0.167E+01 0.281E+01 -.325E-01 0.668E+00 0.129E+00 -.244E-01 0.518E+01 0.238E+02 0.460E+01 -.283E+00
0.190E+01 0.307E+01 -.366E-01 0.647E+00 0.135E+00 -.278E-01 0.478E+01 0.211E+02 0.441E+01 -.317E+00
0.215E+01 0.337E+01 -.429E-01 0.622E+00 0.150E+00 -.297E-01 0.416E+01 0.185E+02 0.444E+01 -.319E+00
0.245E+01 0.358E+01 -.356E-01 0.616E+00 0.145E+00 -.287E-01 0.424E+01 0.172E+02 0.407E+01 -.320E+00
0.278E+01 0.375E+01 -.323E-01 0.590E+00 0.148E+00 -.263E-01 0.400E+01 0.157E+02 0.393E+01 -.302E+00
0.315E+01 0.392E+01 -.297E-01 0.567E+00 0.151E+00 -.293E-01 0.377E+01 0.145E+02 0.384E+01 -.343E+00
0.358E+01 0.410E+01 -.314E-01 0.546E+00 0.152E+00 -.275E-01 0.360E+01 0.133E+02 0.370E+01 -.332E+00
0.407E+01 0.428E+01 -.261E-01 0.500E+00 0.142E+00 -.243E-01 0.353E+01 0.117E+02 0.332E+01 -.343E+00
0.462E+01 0.444E+01 -.255E-01 0.462E+00 0.139E+00 -.224E-01 0.333E+01 0.104E+02 0.312E+01 -.349E+00
0.523E+01 0.458E+01 -.226E-01 0.409E+00 0.137E+00 -.197E-01 0.298E+01 0.892E+01 0.300E+01 -.351E+00
0.595E+01 0.470E+01 -.192E-01 0.367E+00 0.130E+00 -.173E-01 0.282E+01 0.781E+01 0.277E+01 -.362E+00
0.675E+01 0.483E+01 -.163E-01 0.301E+00 0.117E+00 -.121E-01 0.257E+01 0.623E+01 0.242E+01 -.342E+00
0.766E+01 0.492E+01 -.941E-02 0.247E+00 0.109E+00 -.879E-02 0.226E+01 0.502E+01 0.222E+01 -.326E+00
0.870E+01 0.501E+01 -.742E-02 0.184E+00 0.942E-01 -.466E-02 0.195E+01 0.366E+01 0.188E+01 -.269E+00
0.973E+01 0.505E+01 -.573E-02 0.152E+00 0.893E-01 -.332E-02 0.170E+01 0.301E+01 0.177E+01 -.245E+00
0.108E+02 0.508E+01 -.382E-02 0.120E+00 0.793E-01 -.159E-02 0.151E+01 0.236E+01 0.156E+01 -.167E+00
0.118E+02 0.508E+01 -.321E-02 0.104E+00 0.743E-01 -.759E-03 0.140E+01 0.204E+01 0.146E+01 -.983E-01
0.128E+02 0.509E+01 -.352E-04 0.911E-01 0.701E-01 -.180E-03 0.130E+01 0.179E+01 0.138E+01 -.282E-01
0.172E+02 0.511E+01 0.146E-02 0.803E-01 0.675E-01 0.141E-03 0.119E+01 0.157E+01 0.132E+01 0.261E-01
0.215E+02 0.511E+01 -.921E-03 0.795E-01 0.694E-01 -.711E-04 0.115E+01 0.155E+01 0.136E+01 -.129E-01
0.259E+02 0.512E+01 -.206E-02 0.798E-01 0.707E-01 -.365E-04 0.113E+01 0.156E+01 0.138E+01 -.647E-02
0.302E+02 0.513E+01 0.152E-02 0.800E-01 0.720E-01 -.337E-04 0.111E+01 0.156E+01 0.140E+01 -.587E-02

RUN NUMBER  XV01201
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.229E+01 -.559E-01 0.664E+00 0.130E+00 -.233E-01 0.512E+01 0.290E+02 0.567E+01 -.271E+00
0.922E+00 0.229E+01 -.384E-01 0.679E+00 0.128E+00 -.207E-01 0.528E+01 0.296E+02 0.560E+01 -.237E+00
0.105E+01 0.251E+01 -.196E-01 0.670E+00 0.133E+00 -.191E-01 0.504E+01 0.267E+02 0.531E+01 -.215E+00
0.120E+01 0.269E+01 -.108E-01 0.664E+00 0.147E+00 -.231E-01 0.453E+01 0.247E+02 0.547E+01 -.237E+00
0.138E+01 0.287E+01 -.243E-01 0.663E+00 0.155E+00 -.251E-01 0.428E+01 0.231E+02 0.539E+01 -.244E+00
0.157E+01 0.304E+01 -.247E-01 0.667E+00 0.159E+00 -.290E-01 0.421E+01 0.220E+02 0.522E+01 -.274E+00
0.180E+01 0.322E+01 -.293E-01 0.646E+00 0.170E+00 -.308E-01 0.379E+01 0.201E+02 0.529E+01 -.280E+00
0.205E+01 0.336E+01 -.274E-01 0.641E+00 0.173E+00 -.320E-01 0.370E+01 0.190E+02 0.515E+01 -.289E+00
0.235E+01 0.358E+01 -.221E-01 0.602E+00 0.181E+00 -.334E-01 0.332E+01 0.168E+02 0.506E+01 -.306E+00
0.268E+01 0.373E+01 -.246E-01 0.581E+00 0.186E+00 -.339E-01 0.312E+01 0.156E+02 0.500E+01 -.314E+00
0.306E+01 0.392E+01 -.251E-01 0.549E+00 0.192E+00 -.350E-01 0.286E+01 0.140E+02 0.490E+01 -.332E+00
0.350E+01 0.407E+01 -.243E-01 0.519E+00 0.190E+00 -.335E-01 0.273E+01 0.128E+02 0.468E+01 -.339E+00
0.400E+01 0.422E+01 -.212E-01 0.498E+00 0.190E+00 -.315E-01 0.262E+01 0.118E+02 0.452E+01 -.332E+00
0.457E+01 0.435E+01 -.198E-01 0.473E+00 0.182E+00 -.302E-01 0.259E+01 0.109E+02 0.419E+01 -.350E+00
0.522E+01 0.450E+01 -.205E-01 0.444E+00 0.175E+00 -.264E-01 0.254E+01 0.988E+01 0.389E+01 -.339E+00
