ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3A TEST CASE

RUN NUMBER  XWB1105
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.289E+01 0.109E+00 0.256E+00 0.847E-01 -.406E-03 0.303E+01 0.886E+01 0.293E+01 -.187E-01
0.957E+00 0.307E+01 0.968E-01 0.261E+00 0.849E-01 -.431E-03 0.308E+01 0.851E+01 0.276E+01 -.194E-01
0.106E+01 0.334E+01 0.777E-01 0.277E+00 0.895E-01 0.618E-03 0.309E+01 0.827E+01 0.268E+01 0.250E-01
0.116E+01 0.361E+01 0.574E-01 0.280E+00 0.925E-01 0.703E-03 0.303E+01 0.775E+01 0.256E+01 0.271E-01
0.129E+01 0.385E+01 0.382E-01 0.275E+00 0.982E-01 0.888E-03 0.280E+01 0.714E+01 0.255E+01 0.329E-01
0.143E+01 0.410E+01 0.453E-01 0.265E+00 0.105E+00 0.899E-03 0.252E+01 0.647E+01 0.256E+01 0.323E-01
0.158E+01 0.431E+01 0.488E-01 0.250E+00 0.113E+00 0.149E-02 0.222E+01 0.579E+01 0.261E+01 0.531E-01
0.174E+01 0.455E+01 0.580E-01 0.220E+00 0.121E+00 0.126E-02 0.182E+01 0.483E+01 0.265E+01 0.476E-01
0.193E+01 0.472E+01 0.471E-01 0.202E+00 0.126E+00 0.823E-03 0.160E+01 0.427E+01 0.268E+01 0.323E-01
0.213E+01 0.486E+01 0.353E-01 0.177E+00 0.129E+00 -.142E-03 0.138E+01 0.365E+01 0.265E+01 -.621E-02
0.235E+01 0.495E+01 0.214E-01 0.161E+00 0.130E+00 -.844E-03 0.124E+01 0.326E+01 0.263E+01 -.402E-01
0.259E+01 0.499E+01 0.120E-01 0.150E+00 0.128E+00 -.307E-03 0.117E+01 0.301E+01 0.256E+01 -.160E-01
0.284E+01 0.503E+01 0.156E-01 0.144E+00 0.130E+00 -.419E-04 0.111E+01 0.287E+01 0.258E+01 -.223E-02
0.309E+01 0.505E+01 0.121E-01 0.140E+00 0.128E+00 0.120E-03 0.109E+01 0.276E+01 0.253E+01 0.676E-02
0.334E+01 0.507E+01 0.138E-01 0.138E+00 0.127E+00 0.230E-03 0.109E+01 0.272E+01 0.249E+01 0.132E-01
0.359E+01 0.508E+01 0.598E-02 0.136E+00 0.125E+00 0.286E-03 0.108E+01 0.267E+01 0.246E+01 0.169E-01
0.489E+01 0.508E+01 0.778E-03 0.130E+00 0.121E+00 0.371E-03 0.107E+01 0.256E+01 0.239E+01 0.235E-01
0.619E+01 0.507E+01 -.725E-03 0.130E+00 0.118E+00 0.392E-04 0.110E+01 0.256E+01 0.233E+01 0.255E-02
