ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  1W00907
AXIAL POSITION =   25.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.21 M/S                FRICTION VELOCITY = 0.4864 M/S
FREE-STREAM TURBULENCE =  5.952 %               X-REYNOLDS NUMBER =   1.51 X10**4
FLUID DENSITY = 1.189 KG/M**3                   KINEMATIC VISCOSITY = 1.521 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.04 MM     DISPLACEMENT THICKNESS =  0.343 MM
MOMENTUM THICKNESS =  0.137 MM                  ENERGY THICKNESS =  0.216 MM
FORM FACTOR H = 2.503                           FORM FACTOR E = 1.580
RDELTASTAR =  207.6                             RTHETA =   82.9
SKIN FRICTION COEFFICIENT = 0.005574            CALCULATED CF = 0.005396
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.092    0.088       2.926     1.572    0.171     3.231    0.1949     2.12    12.41    0.4008
 0.098    0.094       3.125     1.666    0.181     3.425    0.2120     2.30    12.72    0.4358
 0.104    0.100       3.325     1.749    0.190     3.596    0.2240     2.43    12.81    0.4605
 0.110    0.106       3.525     1.832    0.199     3.766    0.2374     2.58    12.96    0.4882
 0.117    0.112       3.725     1.916    0.208     3.940    0.2494     2.71    13.02    0.5128
 0.123    0.118       3.925     2.000    0.217     4.112    0.2634     2.86    13.17    0.5415
 0.129    0.124       4.125     2.092    0.227     4.300    0.2771     3.01    13.25    0.5697
 0.135    0.130       4.324     2.195    0.238     4.513    0.2902     3.15    13.22    0.5966
 0.142    0.136       4.524     2.263    0.246     4.652    0.2991     3.25    13.22    0.6150
 0.148    0.142       4.724     2.352    0.255     4.836    0.3185     3.46    13.54    0.6549
 0.154    0.148       4.924     2.453    0.266     5.043    0.3306     3.59    13.48    0.6797
 0.160    0.154       5.124     2.545    0.276     5.233    0.3478     3.77    13.66    0.7150
 0.167    0.160       5.324     2.626    0.285     5.399    0.3545     3.85    13.50    0.7289
 0.173    0.166       5.523     2.723    0.296     5.598    0.3734     4.05    13.71    0.7677
 0.192    0.184       6.123     2.967    0.322     6.099    0.4123     4.47    13.90    0.8476
 0.204    0.196       6.523     3.192    0.346     6.562    0.4355     4.73    13.64    0.8953
 0.223    0.214       7.122     3.452    0.375     7.098    0.4788     5.20    13.87    0.9843
 0.242    0.233       7.722     3.710    0.403     7.627    0.5134     5.57    13.84    1.0555
 0.260    0.251       8.321     3.974    0.431     8.169    0.5422     5.88    13.64    1.1147
 0.279    0.269       8.921     4.266    0.463     8.770    0.5800     6.30    13.60    1.1924
 0.304    0.293       9.720     4.624    0.502     9.507    0.6119     6.64    13.23    1.2581
