ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XV00903
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.720E+01 -.836E-01 0.931E+00 0.294E+00 -.551E-01 0.317E+01 0.129E+02 0.408E+01 -.201E+00
0.940E+00 0.736E+01 -.373E-01 0.908E+00 0.280E+00 -.496E-01 0.325E+01 0.123E+02 0.380E+01 -.195E+00
0.103E+01 0.769E+01 -.149E-01 0.880E+00 0.272E+00 -.479E-01 0.323E+01 0.114E+02 0.354E+01 -.200E+00
0.113E+01 0.804E+01 -.192E-01 0.848E+00 0.258E+00 -.473E-01 0.328E+01 0.105E+02 0.321E+01 -.216E+00
0.125E+01 0.837E+01 -.257E-01 0.783E+00 0.243E+00 -.405E-01 0.322E+01 0.936E+01 0.290E+01 -.213E+00
0.137E+01 0.867E+01 -.290E-01 0.725E+00 0.222E+00 -.380E-01 0.327E+01 0.836E+01 0.255E+01 -.237E+00
0.150E+01 0.890E+01 -.274E-01 0.673E+00 0.204E+00 -.303E-01 0.331E+01 0.756E+01 0.229E+01 -.221E+00
0.165E+01 0.908E+01 -.217E-01 0.625E+00 0.192E+00 -.235E-01 0.325E+01 0.688E+01 0.212E+01 -.195E+00
0.182E+01 0.920E+01 -.193E-01 0.587E+00 0.188E+00 -.188E-01 0.312E+01 0.638E+01 0.204E+01 -.170E+00
0.200E+01 0.928E+01 -.887E-02 0.556E+00 0.187E+00 -.132E-01 0.298E+01 0.600E+01 0.201E+01 -.127E+00
0.218E+01 0.934E+01 -.714E-02 0.535E+00 0.192E+00 -.686E-02 0.279E+01 0.574E+01 0.206E+01 -.668E-01
0.236E+01 0.937E+01 -.422E-02 0.528E+00 0.202E+00 -.424E-02 0.262E+01 0.564E+01 0.215E+01 -.398E-01
0.253E+01 0.938E+01 -.236E-02 0.510E+00 0.210E+00 -.148E-02 0.242E+01 0.544E+01 0.224E+01 -.138E-01
0.272E+01 0.940E+01 -.389E-03 0.510E+00 0.223E+00 -.245E-03 0.229E+01 0.542E+01 0.237E+01 -.216E-02
0.372E+01 0.939E+01 0.514E-02 0.494E+00 0.268E+00 0.919E-03 0.184E+01 0.526E+01 0.285E+01 0.695E-02
0.472E+01 0.940E+01 0.945E-04 0.483E+00 0.301E+00 0.103E-02 0.160E+01 0.513E+01 0.320E+01 0.707E-02
0.572E+01 0.938E+01 0.179E-02 0.481E+00 0.320E+00 -.992E-03 0.150E+01 0.512E+01 0.341E+01 -.645E-02
0.672E+01 0.938E+01 -.702E-02 0.474E+00 0.337E+00 -.955E-03 0.141E+01 0.505E+01 0.359E+01 -.598E-02

RUN NUMBER  XV00706
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.678E+01 -.116E+00 0.105E+01 0.330E+00 -.684E-01 0.319E+01 0.156E+02 0.487E+01 -.196E+00
0.928E+00 0.681E+01 -.574E-01 0.106E+01 0.328E+00 -.648E-01 0.324E+01 0.156E+02 0.482E+01 -.185E+00
0.102E+01 0.715E+01 -.335E-01 0.103E+01 0.324E+00 -.622E-01 0.318E+01 0.144E+02 0.453E+01 -.186E+00
0.113E+01 0.757E+01 -.241E-01 0.993E+00 0.312E+00 -.621E-01 0.318E+01 0.131E+02 0.412E+01 -.201E+00
0.125E+01 0.795E+01 -.367E-01 0.954E+00 0.299E+00 -.600E-01 0.318E+01 0.120E+02 0.377E+01 -.210E+00
0.138E+01 0.829E+01 -.403E-01 0.890E+00 0.282E+00 -.586E-01 0.315E+01 0.107E+02 0.341E+01 -.234E+00
0.152E+01 0.859E+01 -.385E-01 0.820E+00 0.264E+00 -.518E-01 0.310E+01 0.954E+01 0.308E+01 -.239E+00
0.168E+01 0.885E+01 -.304E-01 0.744E+00 0.238E+00 -.436E-01 0.313E+01 0.841E+01 0.269E+01 -.246E+00
0.185E+01 0.904E+01 -.265E-01 0.684E+00 0.228E+00 -.368E-01 0.300E+01 0.756E+01 0.252E+01 -.237E+00
0.205E+01 0.917E+01 -.259E-01 0.617E+00 0.212E+00 -.275E-01 0.290E+01 0.673E+01 0.232E+01 -.210E+00
0.226E+01 0.929E+01 -.141E-01 0.579E+00 0.209E+00 -.218E-01 0.276E+01 0.623E+01 0.225E+01 -.180E+00
0.250E+01 0.935E+01 -.100E-01 0.543E+00 0.213E+00 -.167E-01 0.255E+01 0.581E+01 0.228E+01 -.144E+00
0.273E+01 0.941E+01 -.950E-02 0.517E+00 0.213E+00 -.940E-02 0.242E+01 0.549E+01 0.227E+01 -.852E-01
0.297E+01 0.944E+01 -.485E-02 0.505E+00 0.220E+00 -.541E-02 0.230E+01 0.535E+01 0.233E+01 -.487E-01
0.320E+01 0.947E+01 -.536E-03 0.494E+00 0.228E+00 -.246E-02 0.216E+01 0.521E+01 0.241E+01 -.219E-01
0.344E+01 0.947E+01 -.957E-03 0.488E+00 0.238E+00 -.475E-04 0.205E+01 0.515E+01 0.251E+01 -.410E-03
0.469E+01 0.947E+01 0.173E-02 0.464E+00 0.274E+00 0.563E-03 0.169E+01 0.490E+01 0.290E+01 0.442E-02
0.594E+01 0.944E+01 0.301E-02 0.454E+00 0.301E+00 0.922E-03 0.151E+01 0.480E+01 0.319E+01 0.674E-02
0.719E+01 0.947E+01 0.115E-03 0.456E+00 0.322E+00 -.113E-02 0.142E+01 0.482E+01 0.340E+01 -.771E-02
0.844E+01 0.946E+01 -.486E-02 0.455E+00 0.336E+00 -.353E-03 0.136E+01 0.481E+01 0.355E+01 -.231E-02

RUN NUMBER  XV00904
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.646E+01 -.103E+00 0.119E+01 0.404E+00 -.116E+00 0.295E+01 0.185E+02 0.626E+01 -.240E+00
0.928E+00 0.649E+01 -.482E-01 0.117E+01 0.400E+00 -.110E+00 0.294E+01 0.181E+02 0.617E+01 -.235E+00
0.103E+01 0.684E+01 -.199E-01 0.116E+01 0.397E+00 -.111E+00 0.291E+01 0.169E+02 0.580E+01 -.241E+00
0.115E+01 0.724E+01 -.353E-01 0.112E+01 0.392E+00 -.114E+00 0.287E+01 0.155E+02 0.541E+01 -.260E+00
0.128E+01 0.757E+01 -.429E-01 0.108E+01 0.386E+00 -.113E+00 0.280E+01 0.143E+02 0.510E+01 -.272E+00
0.143E+01 0.785E+01 -.448E-01 0.103E+01 0.376E+00 -.109E+00 0.274E+01 0.132E+02 0.479E+01 -.280E+00
0.160E+01 0.810E+01 -.450E-01 0.982E+00 0.362E+00 -.108E+00 0.271E+01 0.121E+02 0.447E+01 -.303E+00
0.178E+01 0.835E+01 -.409E-01 0.925E+00 0.348E+00 -.961E-01 0.266E+01 0.111E+02 0.417E+01 -.299E+00
0.198E+01 0.857E+01 -.337E-01 0.868E+00 0.334E+00 -.923E-01 0.260E+01 0.101E+02 0.389E+01 -.319E+00
0.221E+01 0.877E+01 -.283E-01 0.797E+00 0.318E+00 -.794E-01 0.250E+01 0.909E+01 0.363E+01 -.313E+00
0.246E+01 0.895E+01 -.292E-01 0.728E+00 0.302E+00 -.689E-01 0.241E+01 0.814E+01 0.338E+01 -.313E+00
0.274E+01 0.908E+01 -.221E-01 0.662E+00 0.285E+00 -.545E-01 0.232E+01 0.729E+01 0.314E+01 -.289E+00
0.306E+01 0.920E+01 -.172E-01 0.605E+00 0.272E+00 -.403E-01 0.223E+01 0.658E+01 0.296E+01 -.245E+00
0.341E+01 0.930E+01 -.878E-02 0.551E+00 0.264E+00 -.301E-01 0.209E+01 0.592E+01 0.284E+01 -.207E+00
0.380E+01 0.938E+01 -.738E-02 0.517E+00 0.259E+00 -.208E-01 0.199E+01 0.551E+01 0.277E+01 -.155E+00
0.418E+01 0.942E+01 -.361E-02 0.488E+00 0.258E+00 -.141E-01 0.189E+01 0.518E+01 0.274E+01 -.112E+00
0.458E+01 0.946E+01 0.227E-02 0.469E+00 0.259E+00 -.807E-02 0.181E+01 0.496E+01 0.273E+01 -.664E-01
0.497E+01 0.946E+01 0.270E-02 0.463E+00 0.262E+00 -.366E-02 0.177E+01 0.489E+01 0.277E+01 -.302E-01
0.536E+01 0.946E+01 0.595E-02 0.450E+00 0.269E+00 -.259E-02 0.167E+01 0.476E+01 0.284E+01 -.214E-01
0.726E+01 0.949E+01 0.189E-02 0.435E+00 0.294E+00 0.711E-03 0.148E+01 0.459E+01 0.310E+01 0.555E-02
0.916E+01 0.949E+01 0.129E-02 0.427E+00 0.315E+00 -.935E-03 0.136E+01 0.450E+01 0.332E+01 -.696E-02
0.111E+02 0.948E+01 -.262E-02 0.425E+00 0.330E+00 -.787E-04 0.129E+01 0.448E+01 0.348E+01 -.562E-03
0.130E+02 0.948E+01 -.551E-03 0.430E+00 0.341E+00 0.302E-03 0.126E+01 0.454E+01 0.360E+01 0.206E-02

RUN NUMBER  XV00707
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
