ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3B TEST CASE

RUN NUMBER  XWB0903
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.738E+01 0.650E-01 0.891E+00 0.554E+00 -.206E-01 0.161E+01 0.121E+02 0.751E+01 -.418E-01
0.938E+00 0.757E+01 0.897E-01 0.881E+00 0.552E+00 -.178E-01 0.160E+01 0.116E+02 0.728E+01 -.366E-01
0.103E+01 0.794E+01 0.119E+00 0.843E+00 0.554E+00 0.123E-01 0.152E+01 0.106E+02 0.698E+01 0.262E-01
0.113E+01 0.821E+01 0.104E+00 0.813E+00 0.559E+00 0.116E-01 0.145E+01 0.990E+01 0.681E+01 0.255E-01
0.124E+01 0.851E+01 0.857E-01 0.759E+00 0.557E+00 0.121E-01 0.136E+01 0.892E+01 0.654E+01 0.287E-01
0.137E+01 0.873E+01 0.835E-01 0.697E+00 0.551E+00 0.955E-02 0.127E+01 0.798E+01 0.631E+01 0.249E-01
0.151E+01 0.890E+01 0.658E-01 0.675E+00 0.551E+00 0.478E-02 0.122E+01 0.758E+01 0.620E+01 0.128E-01
0.165E+01 0.905E+01 0.650E-01 0.622E+00 0.543E+00 0.188E-02 0.115E+01 0.687E+01 0.600E+01 0.556E-02
0.182E+01 0.915E+01 0.550E-01 0.581E+00 0.532E+00 -.715E-02 0.109E+01 0.635E+01 0.581E+01 -.232E-01
0.199E+01 0.924E+01 0.305E-01 0.554E+00 0.527E+00 -.344E-03 0.105E+01 0.600E+01 0.571E+01 -.118E-02
0.218E+01 0.929E+01 0.325E-01 0.537E+00 0.521E+00 0.238E-02 0.103E+01 0.578E+01 0.561E+01 0.851E-02
0.236E+01 0.931E+01 0.131E-01 0.527E+00 0.516E+00 0.180E-02 0.102E+01 0.566E+01 0.554E+01 0.662E-02
0.254E+01 0.933E+01 0.259E-01 0.516E+00 0.516E+00 0.355E-02 0.999E+00 0.552E+01 0.553E+01 0.134E-01
0.271E+01 0.936E+01 0.184E-01 0.510E+00 0.504E+00 0.901E-02 0.101E+01 0.546E+01 0.539E+01 0.350E-01
0.371E+01 0.934E+01 0.601E-02 0.492E+00 0.488E+00 0.489E-02 0.101E+01 0.527E+01 0.523E+01 0.203E-01
0.471E+01 0.932E+01 0.102E-02 0.485E+00 0.484E+00 0.369E-02 0.100E+01 0.520E+01 0.519E+01 0.157E-01
0.571E+01 0.934E+01 0.670E-02 0.482E+00 0.473E+00 0.872E-02 0.102E+01 0.517E+01 0.506E+01 0.383E-01
0.671E+01 0.934E+01 0.702E-02 0.481E+00 0.471E+00 0.145E-01 0.102E+01 0.514E+01 0.504E+01 0.639E-01

RUN NUMBER  XWB0706
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.685E+01 0.347E-01 0.105E+01 0.579E+00 -.140E-01 0.181E+01 0.153E+02 0.845E+01 -.231E-01
0.926E+00 0.702E+01 0.620E-01 0.103E+01 0.585E+00 0.234E-02 0.177E+01 0.147E+02 0.833E+01 0.387E-02
0.102E+01 0.739E+01 0.915E-01 0.102E+01 0.572E+00 0.101E-01 0.178E+01 0.137E+02 0.774E+01 0.174E-01
0.113E+01 0.769E+01 0.967E-01 0.982E+00 0.577E+00 0.233E-01 0.170E+01 0.128E+02 0.751E+01 0.411E-01
0.124E+01 0.803E+01 0.104E+00 0.934E+00 0.572E+00 0.245E-01 0.163E+01 0.116E+02 0.713E+01 0.459E-01
0.138E+01 0.829E+01 0.752E-01 0.879E+00 0.566E+00 0.538E-02 0.155E+01 0.106E+02 0.683E+01 0.108E-01
0.152E+01 0.855E+01 0.616E-01 0.820E+00 0.564E+00 0.691E-02 0.145E+01 0.960E+01 0.660E+01 0.149E-01
0.168E+01 0.875E+01 0.452E-01 0.749E+00 0.553E+00 0.331E-02 0.135E+01 0.856E+01 0.632E+01 0.801E-02
0.186E+01 0.892E+01 0.360E-01 0.695E+00 0.544E+00 0.101E-02 0.128E+01 0.779E+01 0.610E+01 0.267E-02
0.205E+01 0.905E+01 0.326E-01 0.638E+00 0.535E+00 -.166E-02 0.119E+01 0.705E+01 0.591E+01 -.487E-02
0.226E+01 0.913E+01 0.242E-01 0.596E+00 0.525E+00 0.772E-03 0.114E+01 0.653E+01 0.574E+01 0.247E-02
