ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XW01602
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.515E+01 0.165E-01 0.603E+00 0.311E+00 -.802E-02 0.194E+01 0.117E+02 0.604E+01 -.428E-01
0.926E+00 0.522E+01 0.129E+00 0.669E+00 0.396E+00 -.973E-02 0.169E+01 0.128E+02 0.758E+01 -.368E-01
0.102E+01 0.552E+01 0.162E+00 0.650E+00 0.412E+00 -.315E-02 0.158E+01 0.118E+02 0.747E+01 -.118E-01
0.113E+01 0.578E+01 0.168E+00 0.629E+00 0.422E+00 0.150E-02 0.149E+01 0.109E+02 0.730E+01 0.565E-02
0.124E+01 0.604E+01 0.184E+00 0.613E+00 0.433E+00 0.495E-02 0.141E+01 0.101E+02 0.718E+01 0.186E-01
0.138E+01 0.631E+01 0.175E+00 0.573E+00 0.434E+00 -.307E-02 0.132E+01 0.908E+01 0.688E+01 -.124E-01
0.152E+01 0.648E+01 0.114E+00 0.547E+00 0.435E+00 -.695E-03 0.126E+01 0.844E+01 0.672E+01 -.292E-02
0.168E+01 0.663E+01 0.127E+00 0.505E+00 0.443E+00 0.348E-03 0.114E+01 0.761E+01 0.668E+01 0.156E-02
0.186E+01 0.674E+01 0.799E-01 0.477E+00 0.445E+00 -.333E-02 0.107E+01 0.708E+01 0.661E+01 -.157E-01
0.205E+01 0.683E+01 0.746E-01 0.454E+00 0.446E+00 -.587E-02 0.102E+01 0.665E+01 0.652E+01 -.290E-01
0.226E+01 0.690E+01 0.865E-01 0.431E+00 0.435E+00 -.231E-01 0.990E+00 0.625E+01 0.631E+01 -.123E+00
0.249E+01 0.696E+01 0.158E+00 0.394E+00 0.428E+00 -.283E-01 0.922E+00 0.567E+01 0.615E+01 -.168E+00
0.273E+01 0.706E+01 0.378E-01 0.329E+00 0.328E+00 -.169E-01 0.100E+01 0.467E+01 0.465E+01 -.157E+00
