ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3C3 TEST CASE

RUN NUMBER  1W01907
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  4.47 M/S                FRICTION VELOCITY = 0.2223 M/S
FREE-STREAM TURBULENCE =  2.005 %               X-REYNOLDS NUMBER =   2.76 X10**4
FLUID DENSITY = 1.173 KG/M**3                   KINEMATIC VISCOSITY = 1.542 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  2.65 MM     DISPLACEMENT THICKNESS =  0.825 MM
MOMENTUM THICKNESS =  0.331 MM                  ENERGY THICKNESS =  0.526 MM
FORM FACTOR H = 2.493                           FORM FACTOR E = 1.590
RDELTASTAR =  239.3                             RTHETA =   96.0
SKIN FRICTION COEFFICIENT = 0.004936            CALCULATED CF = 0.004000
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.011       0.418     0.094    0.021     0.421    0.0080     0.18     8.53    0.0359
 0.035    0.013       0.508     0.114    0.025     0.512    0.0077     0.17     6.74    0.0345
 0.042    0.016       0.598     0.134    0.030     0.603    0.0102     0.23     7.61    0.0459
 0.048    0.018       0.688     0.154    0.034     0.694    0.0094     0.21     6.12    0.0425
 0.054    0.020       0.778     0.174    0.039     0.785    0.0087     0.19     4.98    0.0391
 0.060    0.023       0.868     0.195    0.043     0.875    0.0089     0.20     4.58    0.0401
 0.067    0.025       0.958     0.215    0.048     0.966    0.0091     0.20     4.24    0.0410
 0.073    0.027       1.048     0.235    0.053     1.057    0.0098     0.22     4.17    0.0440
 0.079    0.030       1.139     0.255    0.057     1.148    0.0105     0.23     4.11    0.0471
 0.085    0.032       1.229     0.275    0.062     1.239    0.0112     0.25     4.05    0.0502
 0.092    0.035       1.319     0.295    0.066     1.329    0.0126     0.28     4.25    0.0565
 0.098    0.037       1.409     0.316    0.071     1.420    0.0131     0.29     4.14    0.0588
 0.104    0.039       1.499     0.336    0.075     1.511    0.0146     0.33     4.35    0.0657
 0.110    0.042       1.589     0.356    0.080     1.602    0.0155     0.35     4.35    0.0696
 0.117    0.044       1.679     0.376    0.084     1.693    0.0164     0.37     4.36    0.0738
 0.129    0.049       1.859     0.417    0.093     1.874    0.0197     0.44     4.72    0.0885
 0.142    0.053       2.039     0.457    0.102     2.056    0.0222     0.50     4.85    0.0997
 0.160    0.061       2.310     0.517    0.116     2.328    0.0269     0.60     5.20    0.1210
 0.173    0.065       2.490     0.558    0.125     2.510    0.0299     0.67     5.36    0.1346
 0.192    0.072       2.760     0.618    0.138     2.782    0.0368     0.82     5.95    0.1656
 0.217    0.082       3.120     0.699    0.156     3.145    0.0424     0.95     6.06    0.1906
 0.235    0.089       3.390     0.753    0.168     3.388    0.0479     1.07     6.35    0.2153
 0.260    0.098       3.751     0.829    0.185     3.731    0.0551     1.23     6.64    0.2479
 0.292    0.110       4.201     0.919    0.205     4.134    0.0606     1.35     6.60    0.2727
 0.323    0.122       4.651     1.024    0.229     4.607    0.0699     1.56     6.82    0.3143
 0.354    0.134       5.102     1.123    0.251     5.054    0.0771     1.72     6.87    0.3471
 0.398    0.150       5.732     1.271    0.284     5.716    0.0902     2.02     7.10    0.4060
 0.435    0.165       6.273     1.394    0.312     6.273    0.0990     2.21     7.10    0.4452
 0.485    0.183       6.993     1.555    0.348     6.996    0.1114     2.49     7.16    0.5011
 0.535    0.202       7.714     1.714    0.383     7.713    0.1239     2.77     7.23    0.5573
 0.592    0.224       8.525     1.898    0.424     8.538    0.1328     2.97     7.00    0.5973
 0.654    0.247       9.425     2.081    0.465     9.363    0.1516     3.39     7.29    0.6821
 0.723    0.273      10.416     2.284    0.510    10.274    0.1534     3.43     6.72    0.6902
 0.804    0.304      11.587     2.503    0.559    11.262    0.1727     3.86     6.90    0.7771
 0.885    0.335      12.758     2.705    0.605    12.170    0.1780     3.98     6.58    0.8007
 0.985    0.372      14.199     2.926    0.654    13.164    0.1848     4.13     6.32    0.8315
 1.085    0.410      15.641     3.148    0.704    14.161    0.1888     4.22     6.00    0.8493
 1.204    0.455      17.352     3.377    0.755    15.193    0.1947     4.35     5.77    0.8759
 1.329    0.502      19.153     3.587    0.802    16.140    0.1881     4.21     5.24    0.8465
 1.473    0.557      21.225     3.803    0.850    17.108    0.1801     4.02     4.74    0.8101
 1.629    0.616      23.477     3.986    0.891    17.931    0.1654     3.70     4.15    0.7440
 1.804    0.682      25.999     4.146    0.927    18.653    0.1462     3.27     3.53    0.6576
 1.992    0.753      28.701     4.257    0.951    19.152    0.1318     2.95     3.10    0.5928
 2.204    0.833      31.764     4.344    0.971    19.543    0.1169     2.61     2.69    0.5260
 2.435    0.920      35.097     4.406    0.985    19.824    0.1084     2.42     2.46    0.4875
 2.698    1.020      38.880     4.441    0.993    19.982    0.1036     2.32     2.33    0.4662
 2.954    1.117      42.573     4.460    0.997    20.065    0.1001     2.24     2.25    0.4505
 3.217    1.216      46.356     4.468    0.999    20.101    0.0990     2.21     2.21    0.4452
 3.473    1.313      50.049     4.477    1.001    20.140    0.0961     2.15     2.15    0.4325
 3.729    1.410      53.742     4.482    1.002    20.163    0.0961     2.15     2.15    0.4325
 5.079    1.920      73.198     4.479    1.001    20.153    0.0920     2.06     2.05    0.4139
 6.429    2.430      92.654     4.488    1.003    20.191    0.0895     2.00     1.99    0.4025
 7.779    2.940     112.110     4.487    1.003    20.186    0.0894     2.00     1.99    0.4020
 9.129    3.451     131.566     4.486    1.003    20.182    0.0897     2.01     2.00    0.4036

RUN NUMBER  1W01908
AXIAL POSITION =  195.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  4.79 M/S                FRICTION VELOCITY = 0.1943 M/S
FREE-STREAM TURBULENCE =  1.651 %               X-REYNOLDS NUMBER =   6.05 X10**4
FLUID DENSITY = 1.172 KG/M**3                   KINEMATIC VISCOSITY = 1.543 X10(-5)MSQ/S
