ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XV02208
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.691E+01 -.150E+00 0.876E+00 0.200E+00 -.234E-01 0.438E+01 0.127E+02 0.290E+01 -.134E+00
0.984E+00 0.738E+01 -.116E+00 0.876E+00 0.205E+00 -.218E-01 0.428E+01 0.119E+02 0.277E+01 -.122E+00
0.108E+01 0.790E+01 -.899E-01 0.861E+00 0.203E+00 -.232E-01 0.424E+01 0.109E+02 0.257E+01 -.133E+00
0.120E+01 0.845E+01 -.940E-01 0.829E+00 0.196E+00 -.211E-01 0.423E+01 0.981E+01 0.232E+01 -.130E+00
0.133E+01 0.889E+01 -.931E-01 0.813E+00 0.187E+00 -.208E-01 0.434E+01 0.914E+01 0.211E+01 -.136E+00
0.147E+01 0.935E+01 -.923E-01 0.733E+00 0.172E+00 -.193E-01 0.427E+01 0.785E+01 0.184E+01 -.153E+00
0.163E+01 0.970E+01 -.822E-01 0.667E+00 0.155E+00 -.174E-01 0.431E+01 0.687E+01 0.159E+01 -.169E+00
0.180E+01 0.100E+02 -.743E-01 0.566E+00 0.139E+00 -.163E-01 0.409E+01 0.565E+01 0.138E+01 -.208E+00
0.199E+01 0.103E+02 -.645E-01 0.467E+00 0.119E+00 -.111E-01 0.392E+01 0.454E+01 0.116E+01 -.199E+00
0.220E+01 0.105E+02 -.534E-01 0.397E+00 0.107E+00 -.106E-01 0.372E+01 0.380E+01 0.102E+01 -.249E+00
0.244E+01 0.106E+02 -.436E-01 0.314E+00 0.951E-01 -.703E-02 0.330E+01 0.296E+01 0.898E+00 -.236E+00
0.270E+01 0.107E+02 -.380E-01 0.265E+00 0.975E-01 -.487E-02 0.272E+01 0.248E+01 0.913E+00 -.188E+00
0.295E+01 0.107E+02 -.307E-01 0.229E+00 0.100E+00 -.340E-02 0.229E+01 0.213E+01 0.932E+00 -.149E+00
0.322E+01 0.108E+02 -.283E-01 0.207E+00 0.106E+00 -.147E-02 0.194E+01 0.193E+01 0.990E+00 -.667E-01
0.347E+01 0.108E+02 -.241E-01 0.196E+00 0.114E+00 -.113E-02 0.172E+01 0.182E+01 0.106E+01 -.505E-01
0.373E+01 0.108E+02 -.232E-01 0.190E+00 0.123E+00 -.616E-03 0.155E+01 0.177E+01 0.114E+01 -.263E-01
0.508E+01 0.108E+02 -.236E-01 0.179E+00 0.153E+00 -.395E-03 0.116E+01 0.166E+01 0.142E+01 -.144E-01
0.643E+01 0.108E+02 -.260E-01 0.176E+00 0.171E+00 -.836E-03 0.103E+01 0.163E+01 0.158E+01 -.278E-01
0.778E+01 0.108E+02 -.334E-01 0.173E+00 0.182E+00 -.154E-02 0.952E+00 0.161E+01 0.169E+01 -.488E-01
0.913E+01 0.108E+02 -.386E-01 0.174E+00 0.190E+00 -.174E-02 0.921E+00 0.162E+01 0.176E+01 -.527E-01

RUN NUMBER  XV02209
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.664E+01 -.162E+00 0.993E+00 0.225E+00 -.368E-01 0.441E+01 0.150E+02 0.339E+01 -.165E+00
0.984E+00 0.707E+01 -.112E+00 0.100E+01 0.231E+00 -.351E-01 0.433E+01 0.142E+02 0.327E+01 -.152E+00
0.110E+01 0.764E+01 -.979E-01 0.989E+00 0.232E+00 -.330E-01 0.426E+01 0.130E+02 0.304E+01 -.144E+00
0.122E+01 0.815E+01 -.100E+00 0.995E+00 0.228E+00 -.294E-01 0.436E+01 0.122E+02 0.280E+01 -.129E+00
