                 Uo = 9.6 m/s  fst is about 5% 

                  Umean (m/s) (at four x stations)

       y/mm        25/mm       45/mm       95/mm      195/mm

     .015000     .231303     .198606     .197050     .263061
     .046230     .707828     .607495     .603354     .805212
     .080030    1.222596    1.049859    1.041838    1.384606
     .116600    1.781263    1.530515    1.514949    1.994273
     .155800    2.380404    2.046717    2.016283    2.611313
     .198500    3.021172    2.599889    2.543071    3.217949
     .245000    3.693253    3.181838    3.083586    3.790404
     .295285    4.383030    3.781748    3.625454    4.314101
     .349785    5.080434    4.392283    4.161293    4.785525
     .408500    5.778283    5.009081    4.688131    5.209646
     .472000    6.454273    5.615394    5.193646    5.583212
     .540500    7.085858    6.193727    5.666828    5.908373
     .615000    7.664626    6.740596    6.109293    6.194323
     .695500    8.179919    7.251242    6.522050    6.447818
     .782500    8.617434    7.717343    6.903636    6.672404
     .877000    8.966081    8.130323    7.252323    6.871050
     .979000    9.225393    8.486636    7.569697    7.048404
    1.089500    9.403121    8.785484    7.858404    7.209081
    1.209000    9.512626    9.026334    8.119222    7.356131
    1.338400    9.572313    9.212697    8.353090    7.492818
    1.477900    9.579878    9.351910    8.562181    7.622677
    1.629300    9.582495    9.449929    8.745374    7.746626
    1.793800    9.583323    9.516212    8.904859    7.867141
    1.971000    9.584535    9.528252    9.039838    7.984838
    2.163000    9.585061    9.533374    9.150232    8.099910
    2.370500    9.586738    9.546334    9.238030    8.212910
    2.595000    9.587060    9.550152    9.306455    8.383524
    2.838500    9.584384    9.557515    9.358737    8.530758
    3.101500    9.587900    9.560303    9.396959    8.694010
    3.386000    9.589464    9.568757    9.424788    8.839172
    3.694500    9.582182    9.565657    9.446292    8.985869
    4.028000    9.585949    9.563171    9.463555    9.098344
    4.388500    9.588070    9.574283    9.476686    9.143869
    4.779000    9.587646    9.578465    9.486162    9.201424
    5.202000    9.587859    9.573869    9.494707    9.270191
    5.659500    9.589293    9.579635    9.501121    9.330646
    6.154000    9.586798    9.575020    9.513869    9.400616
    6.689500    9.588444    9.572423    9.520283    9.459505
    7.269000    9.583829    9.579314    9.530081    9.497151
    7.896000    9.582050    9.579939    9.532211    9.506838
    8.574500    9.584919    9.576092    9.531817    9.507172
    9.308500    9.594596    9.577707    9.542373    9.510010
   10.100000    9.595212    9.570576    9.546616    9.512040
   10.960000    9.601576    9.578778    9.541454    9.512738
   11.893499    9.600505    9.576071    9.556505    9.514848
   12.900499    9.613757    9.590919    9.550838    9.516677
   13.990499    9.605485    9.590121    9.556686    9.518596
   15.170000    9.596757    9.586454    9.562545    9.521262
   16.445999    9.602787    9.589364    9.566787    9.523546
   17.826500    9.588819    9.580828    9.561646    9.524748
   19.320499    9.583131    9.587807    9.565242    9.525939
   20.937500    9.594101    9.592181    9.569282    9.525514
   22.687500    9.608323    9.602132    9.575000    9.526636
   24.578499    9.609151    9.602312    9.579909    9.526939
   26.627499    9.606131    9.608515    9.582626    9.525869
   28.847500    9.602475    9.608757    9.585242    9.527929

                        u' (m/s) (rms)

     .015000     .041434     .051679     .078745     .125755
     .046230     .125604     .157566     .241038     .385406
     .080030     .216915     .272047     .411840     .652019
     .116600     .315170     .395236     .586000     .906462
     .155800     .417962     .524349     .755321    1.124906
     .198500     .522264     .656321     .914887    1.295745
     .245000     .621934     .784717    1.058406    1.415311
     .295285     .709821     .902340    1.180991    1.489019
     .349785     .779943    1.003547    1.280557    1.526057
     .408500     .817151    1.083849    1.356613    1.535019
     .472000     .827208    1.138906    1.408906    1.523472
     .540500     .828330    1.166500    1.438481    1.498255
     .615000     .801236    1.167066    1.447962    1.464528
     .695500     .758349    1.141500    1.439368    1.425481
     .782500     .695840    1.091859    1.414943    1.383132
     .877000     .664896    1.021991    1.377094    1.338783
     .979000     .599896     .936868    1.327594    1.293274
    1.089500     .564547     .842302    1.267934    1.247255
    1.209000     .535679     .745462    1.199811    1.201962
    1.338400     .509057     .672953    1.124170    1.158293
    1.477900     .495547     .599170    1.040708    1.116113
    1.629300     .489660     .559349     .951641    1.076302
    1.793800     .483830     .514075     .858321    1.035764
    1.971000     .478038     .483028     .767245     .994585
    2.163000     .473038     .463519     .682604     .953151
    2.370500     .469075     .454104     .604745     .912217
    2.595000     .466170     .448387     .534462     .871425
    2.838500     .464528     .429443     .483000     .830443
    3.101500     .462613     .421519     .443981     .790491
    3.386000     .460802     .417085     .417868     .748000
    3.694500     .457955     .415292     .391632     .702991
    4.028000     .456085     .412547     .385151     .653642
